Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.440945,0.4864503,44.33713200881125,11.710121932047047,0,1,5944.594,0.28076962,3,1,false,false,9.284704,4.5123935,10.110708,-1.8907366,0.2229002,3
41.519093,0.4865907,44.33713740853768,11.710126320957086,0,1,5954.477,0.28334114,3,1,false,false,9.523866,4.542672,10.754485,-1.8869921,0.22392385,3
41.597916,0.48673144,44.337142808264105,11.710130709867125,0,1,5952.562,0.2840431,3,1,false,false,10.203997,4.6203237,11.144285,-1.8832444,0.2252029,3
41.67604,0.48687246,44.33714820771589,11.710134973259464,0,1,5950.225,0.28497824,3,1,false,false,10.18218,4.5008984,10.284883,-1.8794655,0.22682634,3
41.753494,0.48701358,44.33715369752473,11.710139236651804,0,1,5964.4507,0.28614718,3,1,false,false,9.543904,4.4549036,10.020666,-1.8757013,0.22342755,3
41.830418,0.48715493,44.33715918705892,11.710143500044143,0,1,5982.8086,0.28848496,3,1,false,false,9.655841,4.4726243,10.557815,-1.871982,0.2230138,3
41.907722,0.4872966,44.33716467686776,11.710147763436483,0,1,5989.049,0.29549786,3,1,false,false,9.949625,4.5078936,10.188109,-1.86826,0.22313805,3
41.98451,0.48743853,44.337170166401954,11.710152027211498,0,1,5992.8096,0.30297947,3,1,false,false,9.504819,4.3370514,9.506017,-1.8645798,0.22063483,3
42.0601,0.4875807,44.337175656210796,11.710156165086138,0,1,6011.4023,0.31233114,3,1,false,false,9.014992,4.3863225,9.384006,-1.8609124,0.22133555,3
42.136227,0.48772302,44.3371812358274,11.710160428478478,0,1,6028.6416,0.32215017,3,1,false,false,8.759106,4.339079,9.189921,-1.8572681,0.21822298,3
42.21175,0.48786563,44.33718681544401,11.710164566735795,0,1,6036.1313,0.33313754,3,1,false,false,8.610958,4.3085904,8.592762,-1.853711,0.21475756,3
42.285633,0.48800856,44.33719239506061,11.710168704610435,0,1,6052.3735,0.34248972,3,1,false,false,7.842493,4.194772,8.088433,-1.8501874,0.2128675,3
42.35948,0.48815167,44.337198064759626,11.710172842485076,0,1,6077.609,0.3492694,3,1,false,false,7.5457187,4.2297134,8.026505,-1.8466983,0.21274397,3
42.43341,0.48829505,44.33720364437623,11.710176855224692,0,1,6097.532,0.35534793,3,1,false,false,7.3958616,4.2234645,8.219274,-1.8431756,0.21714902,3
42.507915,0.48843864,44.33720931407525,11.710180993482007,0,1,6114.908,0.35675094,3,1,false,false,7.38796,4.169607,7.4231906,-1.8395306,0.22428681,3
42.580482,0.48858252,44.33721498377427,11.710185005838948,0,1,6135.103,0.35534802,3,1,false,false,7.041995,4.218207,7.6918974,-1.8358032,0.22784297,3
42.656845,0.4887267,44.33722065347328,11.710189144096265,0,1,6154.499,0.35160717,3,1,false,false,8.085875,4.3454947,9.101789,-1.8319677,0.23738173,3
42.73316,0.48887107,44.337226412980066,11.710193156835881,0,1,6155.496,0.34295756,3,1,false,false,8.792652,4.3637404,9.571881,-1.8278999,0.25127587,3
42.807957,0.4890157,44.33723208267908,11.710197169192822,0,1,6155.5117,0.32869565,3,1,false,false,9.093757,4.2232423,9.568426,-1.8235997,0.26428947,3
42.884197,0.4891606,44.33723784246051,11.710201056414741,0,1,6170.8306,0.30765554,3,1,false,false,9.853661,4.4092503,11.150662,-1.8190244,0.27891302,3
42.96077,0.48930576,44.337243692049704,11.710205069154357,0,1,6168.597,0.28427637,3,1,false,false,10.057251,4.4290094,10.388204,-1.814339,0.27234298,3
43.037933,0.4894512,44.33724945155649,11.710208956376276,0,1,6156.631,0.26043004,3,1,false,false,9.740669,4.4437227,10.128537,-1.8100123,0.24086261,3
43.11394,0.48959693,44.33725530142033,11.710212843598192,0,1,6157.753,0.24383187,3,1,false,false,10.263135,4.2356205,11.502694,-1.806269,0.20860814,3
43.18458,0.48974288,44.33726115100952,11.710216730820111,0,1,6176.3833,0.24289666,3,1,false,false,9.559418,4.0082693,10.778664,-1.8029947,0.18878296,3
43.253384,0.48988912,44.337267000598715,11.710220618042028,0,1,6210.7085,0.2459355,3,1,false,false,8.56565,3.9353614,9.761581,-1.799944,0.18176255,3
43.325397,0.4900356,44.337272850187915,11.710224380128922,0,1,6241.259,0.2510785,3,1,false,false,8.079465,4.216982,9.779862,-1.7969319,0.18041444,3
43.400246,0.49018234,44.33727878985952,11.71022826735084,0,1,6243.4824,0.25481927,3,1,false,false,7.936211,4.2967067,9.790867,-1.7939683,0.1756565,3
43.475304,0.49032938,44.33728463944871,11.710232029055058,0,1,6238.965,0.256456,3,1,false,false,7.732695,4.2714834,9.759226,-1.7911056,0.16987914,3
43.549828,0.49047667,44.33729057912032,11.710235791141953,0,1,6249.926,0.25809234,3,1,false,false,7.52748,4.1706405,9.874309,-1.7883313,0.16529195,3
43.622585,0.49062428,44.33729651879192,11.710239552846172,0,1,6268.26,0.2580923,3,1,false,false,7.5302296,4.099188,10.211625,-1.7855818,0.16721858,3
43.69434,0.49077213,44.33730254854594,11.710243189415367,0,1,6292.467,0.2557545,3,1,false,false,7.760254,4.058605,10.678371,-1.7826985,0.17854439,3
43.769493,0.49092022,44.337308488217545,11.710246951119585,0,1,6310.867,0.2517805,3,1,false,false,7.940873,4.27511,10.167136,-1.7795604,0.19040854,3
43.845455,0.49106866,44.33731451769692,11.71025058768878,0,1,6301.4727,0.24383181,3,1,false,false,7.921522,4.399694,10.729092,-1.7763046,0.19075388,3
43.923866,0.49121737,44.337320547450936,11.710254349392999,0,1,6285.6523,0.23331134,3,1,false,false,8.312193,4.4955597,11.110317,-1.7731359,0.18176539,3
44.003384,0.49136636,44.33732657693031,11.710257985962194,0,1,6269.4023,0.22325869,3,1,false,false,8.129435,4.4634376,10.953807,-1.7702538,0.15862116,3
44.076427,0.49151567,44.33733269649209,11.71026149701369,0,1,6262.3486,0.21624531,3,1,false,false,6.6234064,3.9271934,9.486956,-1.767895,0.12831193,3
44.14629,0.49166527,44.33733881632852,11.710265133582885,0,1,6300.639,0.21577698,3,1,false,false,5.4950686,3.9827845,8.378495,-1.765993,0.1099229,3
44.21691,0.49181506,44.33734484580789,11.71026877015208,0,1,6338.719,0.22419387,3,1,false,false,4.8862805,3.8513348,7.550353,-1.7643346,0.10261366,3
44.284138,0.49196523,44.33735096536968,11.710272281203576,0,1,6365.3667,0.24055883,3,1,false,false,4.528404,3.6609893,7.1493487,-1.7627155,0.106505774,3
44.352856,0.4921156,44.3373570852061,11.710275917390096,0,1,6412.084,0.2611321,3,1,false,false,4.4945498,3.835038,6.412991,-1.7609041,0.12351053,3
44.42151,0.49226624,44.3373632948503,11.710279428441591,0,1,6456.7705,0.2805364,3,1,false,false,4.8734627,3.7096977,6.706197,-1.7586957,0.15128475,3
44.490494,0.49241716,44.33736941441208,11.710282939493087,0,1,6490.729,0.295031,3,1,false,false,5.69005,3.9043028,7.6143847,-1.7558936,0.18929577,3
44.56836,0.4925683,44.33737562405628,11.710286576062282,0,1,6495.516,0.29947287,3,1,false,false,6.816694,4.49716,9.311492,-1.7523825,0.2301156,3
44.64888,0.49271983,44.337381833700476,11.710290087113778,0,1,6451.877,0.28918603,3,1,false,false,7.9057126,4.497038,9.705891,-1.7482173,0.26322925,3
44.730286,0.49287158,44.33738804334467,11.71029347303025,0,1,6412.7646,0.2723537,3,1,false,false,8.837348,4.5533357,10.563559,-1.7436148,0.27834305,3
44.80942,0.49302366,44.337394252988865,11.710296984081745,0,1,6393.017,0.25341618,3,1,false,false,9.409541,4.408569,11.1856365,-1.7389787,0.26540563,3
44.88384,0.49317607,44.33740046235842,11.710300369615542,0,1,6385.684,0.22606382,3,1,false,false,10.199829,4.1081567,11.961578,-1.7347542,0.23701197,3
44.954216,0.49332872,44.337406762085024,11.710303880667038,0,1,6395.328,0.2036207,3,1,false,false,10.555146,3.9500368,12.306981,-1.7309865,0.2141602,3
45.024063,0.4934816,44.337413061811624,11.710307266200834,0,1,6415.9517,0.18515152,3,1,false,false,10.305884,3.9242308,11.514436,-1.727524,0.20022573,3
45.094654,0.49363482,44.33741936126359,11.710310526599608,0,1,6432.6323,0.16925482,3,1,false,false,9.706256,4.0632815,11.75341,-1.7242421,0.19265366,3
45.167683,0.49378827,44.33742566099019,11.710313912133405,0,1,6438.1904,0.15312442,3,1,false,false,9.684297,4.110762,11.834312,-1.7210618,0.18648106,3
45.240505,0.49394202,44.33743205052457,11.710317172532179,0,1,6438.0996,0.14120132,3,1,false,false,9.546782,4.1254888,12.251871,-1.7180068,0.17842205,3
45.31282,0.49409604,44.33743844005894,11.710320432930951,0,1,6446.6772,0.13675945,3,1,false,false,9.2798395,4.0292206,11.709411,-1.715076,0.17103696,3
45.38457,0.4942503,44.337444829867955,11.710323692947048,0,1,6462.2617,0.13979831,3,1,false,false,8.861787,4.057657,11.184397,-1.7122905,0.16094373,3
45.45674,0.49440512,44.33745121940233,11.710326953345822,0,1,6474.781,0.15148774,3,1,false,false,7.733114,4.0549965,9.777954,-1.7097136,0.14525314,3
45.53023,0.4945603,44.3374576089367,11.710330088226895,0,1,6479.7925,0.17182636,3,1,false,false,7.066422,4.1070476,9.68975,-1.7074835,0.12302844,3
45.602425,0.49471572,44.33746408855349,11.710333348625669,0,1,6481.131,0.20034814,3,1,false,false,7.3808064,4.0085025,10.457943,-1.7055508,0.11730239,3
45.671486,0.4948714,44.337470478362505,11.710336483506742,0,1,6497.3965,0.22886948,3,1,false,false,7.1637487,3.6966085,9.079116,-1.7034781,0.13588129,3
45.73473,0.4950273,44.337476957704645,11.710339618387817,0,1,6541.6274,0.2604301,3,1,false,false,5.6452007,3.5541844,7.769501,-1.7010891,0.15369157,3
45.80563,0.49518338,44.33748343732143,11.710342753268892,0,1,6588.813,0.28451043,3,1,false,false,6.5775647,4.1300025,9.188886,-1.6983253,0.18128167,3
45.883183,0.49533975,44.33749000702063,11.710345762632265,0,1,6567.256,0.29947287,3,1,false,false,7.822455,4.222472,9.490153,-1.6950428,0.20924921,3
45.95373,0.49549633,44.337496486637406,11.71034889751334,0,1,6535.827,0.30321363,3,1,false,false,7.310594,3.8738046,9.313589,-1.6913925,0.22694863,3
46.02448,0.49565312,44.3375030563366,11.710352032394413,0,1,6566.571,0.2959656,3,1,false,false,8.422233,4.0098114,10.908437,-1.6874254,0.24709736,3
46.096134,0.49581015,44.33750953595339,11.710355041757788,0,1,6581.2153,0.2840431,3,1,false,false,10.135885,3.921321,12.072004,-1.683138,0.26282212,3
46.165874,0.4959674,44.337516105377944,11.710358051503839,0,1,6568.37,0.26767763,3,1,false,false,10.223149,3.9658108,11.548916,-1.6786633,0.26877108,3
46.235035,0.49612492,44.33752276515955,11.710360935349515,0,1,6577.209,0.25154626,3,1,false,false,10.590426,3.952074,12.589831,-1.6741883,0.26262492,3
46.3041,0.49628264,44.3375293345841,11.710363945095565,0,1,6587.7734,0.23845524,3,1,false,false,11.112323,3.9043317,12.434319,-1.6699069,0.24689569,3
46.371048,0.49644056,44.3375359943657,11.710366828941241,0,1,6589.3477,0.22676533,3,1,false,false,11.241956,3.737889,12.454308,-1.6659437,0.22705704,3
46.436546,0.4965987,44.33754256379026,11.710369713169593,0,1,6603.319,0.22255759,3,1,false,false,10.456392,3.737962,11.262421,-1.6622986,0.21093339,3
46.502544,0.4967571,44.33754922357186,11.710372597397944,0,1,6624.6387,0.22489496,3,1,false,false,10.236947,3.7323174,11.170286,-1.6588658,0.20292924,3
46.568382,0.4969157,44.33755597316123,11.710375356108596,0,1,6640.39,0.23190828,3,1,false,false,9.752101,3.7761762,10.383588,-1.6554928,0.20326087,3
46.634827,0.49707448,44.337562632668195,11.710378239954272,0,1,6654.745,0.24383189,3,1,false,false,9.67609,3.7561533,10.174195,-1.6520722,0.20926826,3
46.701725,0.4972335,44.33756938225757,11.710380998664924,0,1,6669.52,0.25809228,3,1,false,false,9.688109,3.8051884,9.731051,-1.6484824,0.22108376,3
46.768917,0.49739283,44.337576041764535,11.710383631857876,0,1,6680.9824,0.27843133,3,1,false,false,9.529326,3.7671943,9.000228,-1.6447408,0.22694717,3
46.835323,0.49755228,44.3375827913539,11.710386390568528,0,1,6691.5576,0.2978357,3,1,false,false,9.35408,3.7831888,8.754946,-1.6409234,0.23112725,3
46.902744,0.49771196,44.33758954094328,11.710389024144158,0,1,6703.5664,0.3165393,3,1,false,false,9.743227,3.7777781,8.498587,-1.6370579,0.23226014,3
46.967983,0.4978719,44.33759638061506,11.71039165733711,0,1,6710.8154,0.3371126,3,1,false,false,9.938902,3.6491601,8.574383,-1.6331806,0.23483267,3
47.031864,0.49803206,44.337603130204435,11.710394290530063,0,1,6729.13,0.358621,3,1,false,false,10.2727165,3.5787804,8.852099,-1.6291903,0.24651101,3
47.09517,0.4981924,44.33760996987622,11.710396924105693,0,1,6750.4644,0.37451896,3,1,false,false,10.431447,3.5837667,8.619432,-1.6249291,0.26529783,3
47.15953,0.498353,44.33761671946559,11.710399431780946,0,1,6766.1743,0.37919465,3,1,false,false,10.5840225,3.7018428,8.990255,-1.6203468,0.28358188,3
47.225357,0.49851382,44.33762355886273,11.710401939838874,0,1,6770.326,0.3747527,3,1,false,false,11.461505,3.789208,10.015652,-1.6154904,0.2977325,3
47.290997,0.49867487,44.33763048861693,11.71040444751413,0,1,6765.516,0.3647,3,1,false,false,12.123255,3.7228441,9.859117,-1.610435,0.30632862,3
47.3551,0.49883613,44.33763732801407,11.710406955572058,0,1,6769.444,0.3450616,3,1,false,false,12.102452,3.6651359,9.524666,-1.6053172,0.3060592,3
47.419228,0.49899757,44.33764425776826,11.710409338112289,0,1,6784.0063,0.32028013,3,1,false,false,12.1839905,3.732688,9.717146,-1.6002597,0.29820582,3
47.484013,0.49915934,44.337651097165406,11.71041172065252,0,1,6785.753,0.30251163,3,1,false,false,12.676914,3.7250552,9.823399,-1.5954354,0.2793371,3
47.547153,0.49932125,44.3376580269196,11.71041397767505,0,1,6784.0127,0.28404307,3,1,false,false,12.352999,3.6589653,9.224373,-1.5909317,0.2622675,3
47.609943,0.4994834,44.33766495639915,11.71041623469758,0,1,6799.9556,0.27071694,3,1,false,false,11.918826,3.5926418,8.787661,-1.5866873,0.24779731,3
47.67223,0.4996458,44.337671975961115,11.710418491720112,0,1,6818.647,0.261599,3,1,false,false,11.574463,3.576569,8.865884,-1.5826612,0.2375986,3
47.73427,0.4998084,44.33767890544067,11.71042074912532,0,1,6831.7925,0.2573913,3,1,false,false,11.415183,3.5296488,8.857934,-1.5787427,0.23519342,3
47.79594,0.4999712,44.33768592500263,11.710422880630151,0,1,6845.2046,0.25598827,3,1,false,false,10.990152,3.5143864,8.484608,-1.5748111,0.23823276,3
47.858154,0.5001343,44.337692944564594,11.710425012517659,0,1,6862.97,0.25341633,3,1,false,false,10.884761,3.569037,8.836443,-1.5707864,0.24550155,3
47.921684,0.5002976,44.337699964401196,11.710427144022491,0,1,6873.329,0.24897486,3,1,false,false,11.1046295,3.6501827,9.207308,-1.5666382,0.25134215,3
47.98549,0.5004611,44.33770698396316,11.710429275909998,0,1,6872.419,0.2445329,3,1,false,false,11.018651,3.6248958,8.82548,-1.5624425,0.2506131,3
48.049572,0.5006249,44.33771400352512,11.710431282279806,0,1,6875.4927,0.24032517,3,1,false,false,10.808704,3.6683986,8.672052,-1.5583173,0.24269241,3
48.113846,0.50078887,44.337721112894855,11.710433288649615,0,1,6880.9326,0.23962413,3,1,false,false,10.559877,3.6649506,8.461421,-1.554403,0.22583285,3
48.17762,0.50095314,44.33772813245682,11.710435295019423,0,1,6883.888,0.24383187,3,1,false,false,10.318334,3.5861368,8.038342,-1.5508274,0.20462304,3
48.24034,0.50111765,44.33773524210119,11.710437175871533,0,1,6893.489,0.25575447,3,1,false,false,10.182912,3.5303888,8.005414,-1.5475682,0.1903502,3
48.302406,0.50128233,44.33774235174556,11.710439056723642,0,1,6910.0605,0.2728205,3,1,false,false,9.919429,3.4529257,7.643916,-1.5444597,0.18642052,3
48.363693,0.50144726,44.33774946138993,11.71044093757575,0,1,6928.448,0.2929268,3,1,false,false,9.69734,3.4295506,7.4259806,-1.5413338,0.19239986,3
48.425915,0.5016124,44.337756570759666,11.710442818427861,0,1,6946.211,0.31747407,3,1,false,false,9.758408,3.5029602,7.781231,-1.5380454,0.20407723,3
48.488445,0.5017779,44.33776377048645,11.710444574144946,0,1,6954.222,0.3380477,3,1,false,false,10.114128,3.4859319,7.9758077,-1.5345424,0.21771047,3
48.55094,0.5019436,44.33777087985618,11.710446329479357,0,1,6959.8105,0.3525424,3,1,false,false,10.45692,3.4802237,8.292249,-1.5307896,0.23361525,3
48.613,0.50210947,44.33777807958296,11.710448085196441,0,1,6967.718,0.36493325,3,1,false,false,10.580057,3.4520967,8.164327,-1.5267737,0.2479341,3
48.675518,0.5022756,44.3377852790351,11.710449715395828,0,1,6974.911,0.3696089,3,1,false,false,10.80937,3.5195231,8.4691105,-1.5225573,0.2568446,3
48.73844,0.502442,44.33779247876189,11.710451470730238,0,1,6975.571,0.36937603,3,1,false,false,11.361489,3.512103,8.919993,-1.51824,0.26058006,3
48.80017,0.50260866,44.337799678214026,11.710453100929625,0,1,6975.226,0.3679731,3,1,false,false,11.672876,3.4261665,8.870988,-1.5138924,0.2614093,3
48.860676,0.5027755,44.33780687766617,11.710454605611313,0,1,6984.532,0.36540115,3,1,false,false,11.908301,3.372697,9.045618,-1.509515,0.26484725,3
48.920803,0.5029426,44.337814167200726,11.7104562358107,0,1,6999.3013,0.358621,3,1,false,false,12.281676,3.3810992,9.26355,-1.5050429,0.27185383,3
48.981365,0.50311005,44.33782136692751,11.710457740492387,0,1,7007.647,0.34950343,3,1,false,false,12.393159,3.4187984,9.3042145,-1.5004597,0.27696648,3
49.042202,0.5032776,44.33782865646206,11.71045912003905,0,1,7010.7256,0.33313754,3,1,false,false,12.468333,3.4212463,9.122084,-1.4958364,0.2764177,3
49.102802,0.50344545,44.33783594599661,11.710460624720739,0,1,7017.0728,0.31794196,3,1,false,false,12.537612,3.4210656,9.117415,-1.4912789,0.26958752,3
49.16319,0.50361353,44.33784323553116,11.710462003884727,0,1,7025.3203,0.30601844,3,1,false,false,12.394399,3.3599963,8.655491,-1.4868705,0.2591998,3
49.22281,0.5037819,44.33785052506571,11.710463257913691,0,1,7034.5786,0.29596564,3,1,false,false,11.703764,3.335739,7.9940553,-1.4826654,0.24534272,3
49.28297,0.5039505,44.33785790468268,11.710464637460355,0,1,7047.3237,0.29058912,3,1,false,false,11.076753,3.3447676,7.514821,-1.4787184,0.2289276,3
49.342754,0.50411934,44.33786519421723,11.710465891489319,0,1,7059.549,0.2901213,3,1,false,false,10.6639185,3.2680278,7.033291,-1.4750534,0.21246873,3
49.401352,0.5042883,44.33787257383419,11.710467020000586,0,1,7076.752,0.29503092,3,1,false,false,10.143566,3.1862497,6.9601297,-1.4716251,0.20282553,3
49.459354,0.50445753,44.33787986336874,11.710468273646875,0,1,7099.6133,0.30321366,3,1,false,false,9.810116,3.151134,6.833624,-1.4682324,0.20835347,3
49.517666,0.504627,44.3378872429857,11.710469402540815,0,1,7120.8447,0.31256437,3,1,false,false,9.890279,3.1779678,7.0131307,-1.4646324,0.22582373,3
49.577106,0.5047966,44.33789462232802,11.710470531052081,0,1,7135.3193,0.31677294,3,1,false,false,10.239231,3.2822633,7.487408,-1.460686,0.24755305,3
49.638172,0.50496644,44.33790200194498,11.710471659563346,0,1,7139.0376,0.31653932,3,1,false,false,10.660657,3.367224,7.7529607,-1.4564123,0.26353267,3
49.699863,0.50513643,44.33790947164436,11.710472662556914,0,1,7134.407,0.31162912,3,1,false,false,11.382011,3.4003036,8.462219,-1.4519402,0.2709333,3
49.76135,0.50530666,44.33791685098668,11.710473665933154,0,1,7128.327,0.30461574,3,1,false,false,12.285412,3.393401,9.209171,-1.4474081,0.2710839,3
49.821663,0.50547713,44.33792423060364,11.710474668926722,0,1,7125.242,0.2954979,3,1,false,false,12.919427,3.3240678,9.425221,-1.4429111,0.2674246,3
49.880875,0.5056477,44.33793170002837,11.710475672302964,0,1,7128.9106,0.28404304,3,1,false,false,13.313142,3.2950945,9.671746,-1.4384832,0.26281226,3
49.939743,0.5058185,44.33793916972775,11.71047654977883,0,1,7134.8525,0.27258784,3,1,false,false,13.60147,3.2833805,9.853261,-1.434155,0.25490892,3
49.998516,0.50598955,44.33794663915248,11.710477302119674,0,1,7137.903,0.25692332,3,1,false,false,13.71171,3.265747,9.867155,-1.4299963,0.2429727,3
50.05669,0.50616074,44.33795410885185,11.710478054460518,0,1,7141.501,0.242663,3,1,false,false,13.691938,3.2009501,9.916882,-1.426046,0.23105042,3
50.114277,0.50633216,44.33796157827658,11.710478807184037,0,1,7151.6123,0.22863528,3,1,false,false,13.514043,3.1713603,9.9501505,-1.4222585,0.22390194,3
50.172173,0.50650376,44.33796904797595,11.710479559524881,0,1,7164.248,0.21998563,3,1,false,false,13.20703,3.1961055,9.738165,-1.4185516,0.22068486,3
50.231274,0.50667554,44.33797651740068,11.710480186348025,0,1,7172.827,0.21203703,3,1,false,false,12.877945,3.2559342,9.854282,-1.4148891,0.21783844,3
50.29133,0.50684756,44.33798407690782,11.71048081317117,0,1,7174.4697,0.20876451,3,1,false,false,12.617201,3.2754707,9.811682,-1.4112986,0.21167672,3
50.3509,0.50701976,44.33799163641496,11.71048131485929,0,1,7174.902,0.20899734,3,1,false,false,12.247392,3.2143154,9.374601,-1.4078428,0.20250759,3
50.410305,0.5071922,44.33799910611434,11.710481942065112,0,1,7182.603,0.21460903,3,1,false,false,11.886179,3.187712,9.362788,-1.4045354,0.19467653,3
50.46889,0.50736487,44.33800666562148,11.710482318235533,0,1,7192.3433,0.22185563,3,1,false,false,11.454862,3.1215563,9.103951,-1.401329,0.19083269,3
50.527298,0.5075377,44.33801422512862,11.710482819540978,0,1,7205.089,0.23027249,3,1,false,false,10.939539,3.112901,8.627584,-1.3981448,0.19191141,3
50.58655,0.50771075,44.33802178463576,11.7104831957114,0,1,7218.9814,0.23775326,3,1,false,false,10.447608,3.1585197,8.23857,-1.394929,0.19363478,3
50.64625,0.5078841,44.3380293441429,11.710483571881822,0,1,7226.798,0.2459355,3,1,false,false,10.0863495,3.1465738,8.011968,-1.3917036,0.19317374,3
50.705715,0.5080576,44.33803699373245,11.71048382291722,0,1,7233.4907,0.25832605,3,1,false,false,9.898509,3.096906,7.7225757,-1.3884962,0.1920381,3
50.7639,0.5082313,44.33804455323959,11.710484199087643,0,1,7245.4385,0.27328843,3,1,false,false,9.547237,3.0317435,7.0656834,-1.3852997,0.1922891,3
50.82185,0.5084052,44.33805220282915,11.710484449740365,0,1,7263.3184,0.2861471,3,1,false,false,9.306851,3.0036285,7.013317,-1.3820791,0.19547589,3
50.87996,0.5085794,44.338059762336286,11.710484700775764,0,1,7278.704,0.3043826,3,1,false,false,9.360468,3.0202308,7.138654,-1.3787738,0.20247024,3
50.937813,0.5087537,44.338067411925834,11.710484825910788,0,1,7289.981,0.31840926,3,1,false,false,9.388323,2.98261,6.844285,-1.3753214,0.2124804,3
50.995678,0.5089283,44.33807506151539,11.710485076946185,0,1,7304.272,0.32986504,3,1,false,false,9.484295,3.0035298,7.171302,-1.3716938,0.22334355,3
51.05378,0.50910306,44.33808262102253,11.710485202081209,0,1,7315.4614,0.33641142,3,1,false,false,9.996051,2.9889293,7.59636,-1.3678665,0.23609635,3
51.11139,0.50927806,44.33809027061208,11.710485202081209,0,1,7319.463,0.3392167,3,1,false,false,10.248229,2.990249,7.6976194,-1.3638335,0.24739534,3
51.168903,0.50945324,44.33809791992699,11.710485327598908,0,1,7324.815,0.33430696,3,1,false,false,10.656863,3.0178533,7.9488115,-1.3596141,0.25794065,3
51.22788,0.5096287,44.33810565959895,11.710485327598908,0,1,7329.91,0.3254231,3,1,false,false,11.084323,3.0987058,8.104053,-1.3552705,0.2603088,3
51.28634,0.50980437,44.3381133091885,11.710485327598908,0,1,7326.9175,0.316071,3,1,false,false,11.263727,3.064965,7.9597282,-1.3509828,0.25221416,3
51.344124,0.50998026,44.338120958778056,11.710485202081209,0,1,7330.21,0.30788925,3,1,false,false,11.586507,2.9861765,8.303441,-1.3468817,0.24018942,3
51.400173,0.51015633,44.338128698175375,11.710485202081209,0,1,7340.8877,0.30438253,3,1,false,false,11.9815035,2.875241,8.480483,-1.3429312,0.23604135,3
51.455093,0.51033264,44.33813634776492,11.710484951428485,0,1,7355.975,0.30321366,3,1,false,false,12.096103,2.8499804,8.33534,-1.3389467,0.24252091,3
51.51035,0.5105092,44.33814408716225,11.710484825910788,0,1,7371.676,0.29900455,3,1,false,false,12.119947,2.9128332,8.54963,-1.3348237,0.25126708,3
51.567234,0.5106859,44.3381517367518,11.710484575258064,0,1,7378.7373,0.29292685,3,1,false,false,12.690779,2.9973044,9.329559,-1.3305794,0.25692937,3
51.62417,0.5108629,44.33815947642376,11.710484324222666,0,1,7372.6543,0.284043,3,1,false,false,12.9373455,2.9789352,9.332589,-1.3262514,0.2606873,3
51.68047,0.51104003,44.33816721582108,11.710483948052245,0,1,7373.7524,0.27071694,3,1,false,false,12.684112,2.9620235,8.964867,-1.3218813,0.26140085,3
51.737137,0.5112175,44.33817495549304,11.710483571881822,0,1,7385.098,0.25575447,3,1,false,false,12.849514,2.9724455,9.25329,-1.3175611,0.25500807,3
51.793278,0.51139516,44.338182694890364,11.7104831957114,0,1,7387.6426,0.23985687,3,1,false,false,12.884885,2.9176607,9.196861,-1.3134011,0.24277662,3
51.84849,0.51157296,44.33819043428768,11.710482694405956,0,1,7390.073,0.22863533,3,1,false,false,12.6410885,2.8423543,8.918866,-1.3094406,0.23255356,3
51.900845,0.5117511,44.33819817395964,11.710482192717834,0,1,6755.0957,0.21975201,3,1,false,false,12.620872,2.223752,8.701408,-1.3056263,0.22317155,3
51.904125,0.5119294,44.338205913356965,11.710481691029713,0,1,6460.4316,0.2134401,0,1,false,false,12.329762,-2.5304215,8.107036,-1.3021001,0.19493315,3
51.876926,0.51210755,44.33821365302892,11.710481064206569,0,1,6276.6,0.2099334,0,1,false,false,11.8435955,-1.3427454,8.310252,-1.29911,0.16709419,3
51.863247,0.51228577,44.33822148250866,11.710480437000749,0,1,6098.4614,0.21156922,4,1,false,false,11.4668455,-1.5471072,8.407705,-1.296428,0.15701778,3
51.845142,0.5124639,44.338229222180615,11.710479810177604,0,1,6221.913,0.21367335,4,1,false,false,11.008817,-1.5821192,8.062524,-1.293817,0.15733144,3
51.829548,0.51264215,44.338236961577934,11.71047905783676,0,1,7113.409,0.21414113,4,1,false,false,10.498856,-1.1580002,8.050196,-1.2911779,0.15908961,3
51.89278,0.51282036,44.3382447012499,11.710478305495917,0,1,6228.3423,0.21250449,4,1,false,false,9.372482,5.282329,8.4289,-1.2883537,0.1869507,3
51.980328,0.51299906,44.33825244064722,11.710477553155073,0,1,6033.884,0.21110229,4,1,false,false,10.086829,3.5044076,7.8322783,-1.2849761,0.21062346,3
52.02589,0.51317793,44.338260180044536,11.710476800814229,0,1,6305.4756,0.20899732,4,1,false,false,9.857654,1.8453803,6.999858,-1.2815253,0.19977008,3
52.07695,0.51335704,44.3382679197165,11.710475922955686,0,1,6326.108,0.2127381,4,1,false,false,9.26016,2.885481,7.1631155,-1.2783045,0.18877745,3
52.13924,0.5135364,44.33827565911382,11.710475045097143,0,1,6253.603,0.2239597,4,1,false,false,9.219931,3.1165042,6.863388,-1.2751776,0.18688406,3
52.197975,0.51371604,44.33828348886819,11.7104741672386,0,1,6272.502,0.2347144,4,1,false,false,9.280407,2.7919385,7.025494,-1.2720425,0.19040613,3
52.255466,0.5138959,44.33829122826551,11.710473164245034,0,1,6307.301,0.2447666,4,1,false,false,9.54104,2.8501084,7.4374204,-1.268805,0.19764334,3
