Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
36.712273,0.5921894,44.34092041827067,11.711409114330833,0,1,6415.952,0.3156042,2,1,false,false,5.849011,5.414538,10.056607,3.0412335,0.16261648,3
36.78629,0.592316,44.340918798366474,11.711416387277884,0,1,6461.8296,0.34599644,2,1,false,false,6.8899417,5.5227785,11.4073,3.0441625,0.18936227,3
36.863083,0.59244275,44.34091717846657,11.711423660224938,0,1,6473.547,0.365869,2,1,false,false,7.751304,5.5485425,11.957124,3.0475438,0.21563923,3
36.93645,0.5925699,44.340915558566664,11.71143105849835,0,1,6461.5034,0.36423224,2,1,false,false,7.9509563,5.3221946,11.420347,3.051346,0.24234168,3
37.009842,0.59269714,44.34091402865906,11.711438456771765,0,1,6480.0796,0.3495035,2,1,false,false,8.279976,5.433314,11.744112,3.0556452,0.27600536,3
37.08659,0.5928247,44.34091249875144,11.711445855045177,0,1,6508.0205,0.31817603,2,1,false,false,8.82326,5.707718,12.5475025,3.0604403,0.29788572,3
37.16185,0.5929524,44.34091087885154,11.71145325350993,0,1,6501.1514,0.29152387,2,1,false,false,9.27954,5.6261845,12.773591,3.0653799,0.2942597,3
37.237915,0.59308034,44.34090943893622,11.711460651783343,0,1,6488.3984,0.25552124,2,1,false,false,9.198211,5.659472,12.489302,3.070121,0.2740811,3
37.31265,0.5932086,44.3409079090329,11.711468050056757,0,1,6489.5337,0.22442757,2,1,false,false,9.023721,5.5630026,12.410341,3.074438,0.24519417,3
37.385803,0.59333706,44.34090637912529,11.711475573847869,0,1,6505.986,0.20011395,2,1,false,false,8.699956,5.5050755,13.2611,3.0782983,0.22003354,3
37.458103,0.5934657,44.34090493920997,11.711483097447644,0,1,6528.093,0.18187907,2,1,false,false,8.029265,5.513491,12.339846,3.0818014,0.20334138,3
37.5309,0.59359455,44.340903499298946,11.711490621238756,0,1,6543.0537,0.1652808,2,1,false,false,7.36834,5.506981,11.441219,3.085063,0.18938161,3
37.60192,0.59372365,44.34090205938363,11.711498144838531,0,1,6555.5737,0.15522859,2,1,false,false,6.722093,5.4256296,10.440088,3.0881002,0.17517143,3
37.67648,0.59385294,44.340900619472606,11.711505668629645,0,1,6578.016,0.15990418,2,1,false,false,5.998106,5.701311,9.538894,3.0908475,0.15150462,3
37.750088,0.59398246,44.340899269558165,11.711513317747118,0,1,6581.017,0.17135851,2,1,false,false,5.136361,5.349695,7.885256,3.093184,0.123034015,3
37.814697,0.5941122,44.34089782964713,11.711520841538231,0,1,6594.858,0.19473736,2,1,false,false,3.6421857,4.8233213,5.6911077,3.0951703,0.10755616,3
37.876694,0.59424204,44.34089647972411,11.711528490655706,0,1,6665.231,0.21624525,2,1,false,false,2.5610318,4.7090373,4.0529327,3.0970392,0.09746192,3
37.932396,0.5943719,44.340895039813084,11.711536139773179,0,1,6752.511,0.23564911,2,1,false,false,2.3144016,3.9562998,2.614979,3.0987785,0.09057606,3
37.979023,0.5945019,44.34089368989864,11.711543788699315,0,1,6868.2393,0.27188578,2,1,false,false,1.6698209,3.5839689,1.6734943,3.1005213,0.09247239,3
38.008602,0.594632,44.34089224998762,11.711551437816789,0,1,6677.2466,0.30555147,2,1,false,false,1.2964971,2.2145174,0.7108034,3.1023712,0.10328604,3
38.009403,0.59476215,44.34089090006459,11.711559086934264,0,1,7094.1167,0.3322028,2,1,false,false,1.5784489,0.44814497,0.11094754,3.1044793,0.12899615,3
37.998997,0.5948922,44.34088946015356,11.711566736051738,0,1,6936.417,0.35371128,2,1,false,false,2.3355615,0.17638135,0.7674447,3.1070912,0.16699074,3
37.98207,0.5950221,44.34088811023912,11.711574385169211,0,1,6821.695,0.3597902,2,1,false,false,2.989311,-0.1760858,1.318016,3.1103907,0.21766257,3
37.966667,0.59515196,44.3408867603161,11.711582159804385,0,1,7854.7207,0.35441318,2,1,false,false,3.483201,0.158586,1.7398845,3.114547,0.2745931,3
37.962437,0.5952818,44.34088541040166,11.71158980892186,0,1,7923.1655,0.33851558,2,1,false,false,4.1020923,1.0803558,2.4636657,3.1196373,0.33405882,3
37.979492,0.59541154,44.340884060478636,11.711597458039334,0,1,7248.773,0.32051295,2,1,false,false,4.6840687,2.5981326,3.3470697,3.1257439,0.40011838,3
38.03368,0.5955414,44.340882710564195,11.71160523248317,0,1,7523.4565,0.2908227,2,1,false,false,9.069195,6.072936,6.8297043,3.1328983,0.45150813,3
38.14754,0.59567153,44.34088136064975,11.711612881600642,0,1,7509.8145,0.26557386,2,1,false,false,13.135703,8.939914,11.99212,3.1404402,0.44411644,3
38.266426,0.59580207,44.34088010072331,11.711620656044477,0,1,6879.9336,0.20969924,2,1,false,false,15.130779,7.920891,14.515661,-3.135758,0.386568,3
38.37151,0.59593296,44.34087884079687,11.711628430488313,0,1,6452.4556,0.14213659,2,1,false,false,17.279936,7.4871917,15.310268,-3.1298823,0.31257182,3
38.44506,0.5960642,44.34087758087902,11.711636205123487,0,1,6481.2188,0.08228963,2,1,false,false,17.763117,4.995633,14.831743,-3.1254976,0.2112073,3
38.49777,0.59619564,44.34087641094916,11.711644104893683,0,1,6701.956,0.0030393014,2,1,false,false,15.820952,4.2349343,14.512108,-3.1227658,0.11675089,3
38.550953,0.5963272,44.340875241019305,11.711652004855218,0,1,6837.2886,-0.04277906,2,1,false,false,14.414532,4.746992,14.274468,-3.1213837,0.052150685,3
38.61995,0.596459,44.340874161086035,11.711659779299053,0,1,6841.352,-0.07737766,2,1,false,false,12.645135,5.5121627,12.743068,-3.1207812,0.018084135,3
38.696785,0.59659094,44.340873081152765,11.711667804778287,0,1,6790.359,-0.08439101,2,1,false,false,10.406876,5.648657,12.156921,-3.1206067,-0.00080385356,3
38.773117,0.59672326,44.340872001219495,11.711675704548483,0,1,6746.615,-0.06405242,2,1,false,false,7.22761,5.386836,11.151455,-3.1206558,-0.007836853,3
38.845016,0.59685564,44.340870921286225,11.711683604510018,0,1,6750.799,-0.016129501,2,1,false,false,4.421484,5.10651,9.203856,-3.120775,-0.01109375,3
38.911366,0.5969883,44.34086993134096,11.711691629797913,0,1,6804.101,0.05049576,2,1,false,false,2.7328079,4.6454787,7.125324,-3.1209857,-0.015888823,3
38.97169,0.5971211,44.34086885140769,11.711699529759448,0,1,6882.3384,0.14985104,2,1,false,false,2.0729094,4.404061,5.489158,-3.1212413,-0.014209631,3
39.031914,0.5972541,44.340867861471004,11.711707555047346,0,1,6964.569,0.21460901,2,1,false,false,1.7241346,4.4240546,4.743045,-3.1213505,0.002003814,3
39.09088,0.5973873,44.34086687152573,11.711715580335241,0,1,7033.198,0.25598818,2,1,false,false,1.7002542,4.324249,4.6946507,-3.1211236,0.025202349,3
39.15454,0.5975206,44.34086579159246,11.711723605623137,0,1,7091.9087,0.28451046,2,1,false,false,1.7832594,4.877816,5.0920987,-3.120477,0.05290197,3
39.229393,0.59765416,44.34086480165578,11.711731630911032,0,1,7103.5005,0.2980699,2,1,false,false,2.3184464,5.492681,6.0312843,-3.119299,0.0895239,3
39.31156,0.5977879,44.340863811719096,11.711739656198928,0,1,7042.478,0.30344638,2,1,false,false,2.879385,5.877291,7.049437,-3.1174848,0.12670143,3
39.39717,0.59792197,44.34086273177724,11.711747681486825,0,1,6952.8687,0.30508366,2,1,false,false,3.851916,5.910919,8.296888,-3.1150932,0.15726395,3
39.477894,0.5980562,44.340861741840556,11.711755832101082,0,1,6888.41,0.30578476,2,1,false,false,4.9222283,5.4441705,9.342603,-3.1123064,0.17439158,3
39.55123,0.59819067,44.340860751903875,11.711763982906676,0,1,6883.5264,0.3064862,2,1,false,false,5.9721384,5.046964,10.191009,-3.1092844,0.18653575,3
39.61907,0.59832543,44.340859761958605,11.711772133520935,0,1,6918.3994,0.30251172,2,1,false,false,6.8089795,4.849065,10.670249,-3.1060462,0.2018014,3
39.686993,0.5984604,44.340858772021924,11.711780284135191,0,1,6951.8833,0.288485,2,1,false,false,7.517062,4.8746395,10.9745865,-3.1025262,0.21910903,3
39.755707,0.5985955,44.34085787207324,11.711788434940786,0,1,6961.7236,0.2700158,2,1,false,false,7.997512,5.064185,11.639524,-3.098754,0.23205154,3
39.826736,0.59873086,44.340856882136556,11.711796585555044,0,1,6957.555,0.24827372,2,1,false,false,8.3225,5.126883,11.471528,-3.0948396,0.23503034,3
39.89781,0.59886646,44.34085598218787,11.711804736360639,0,1,6951.2974,0.22770059,2,1,false,false,8.081512,5.11333,11.017023,-3.09101,0.22138464,3
39.967716,0.59900224,44.34085508224777,11.711813012301256,0,1,6954.0664,0.20595849,2,1,false,false,7.6228404,5.0173836,10.013915,-3.08751,0.1967381,3
40.036385,0.59913826,44.34085418229909,11.711821288433214,0,1,6968.3613,0.19450319,2,1,false,false,7.098062,4.9757857,9.332546,-3.0844493,0.16882361,3
40.104458,0.5992745,44.34085337234699,11.71182956456517,0,1,6985.09,0.19613987,2,1,false,false,6.3984947,4.836076,8.274237,-3.0818346,0.14304797,3
40.16893,0.599411,44.34085247240689,11.711837840697127,0,1,7006.1543,0.20712732,2,1,false,false,5.4667726,4.610983,7.4086304,-3.0795853,0.12564875,3
40.229362,0.59954774,44.34085166245479,11.711846116637744,0,1,7046.3125,0.22419389,2,1,false,false,5.8403773,4.4040947,8.635832,-3.0774295,0.1352739,3
40.289978,0.5996846,44.34085085250269,11.711854392769702,0,1,7099.2476,0.24874163,2,1,false,false,6.426986,4.410083,8.7368555,-3.0748708,0.1718797,3
40.34909,0.5998217,44.34085004255059,11.711862668901658,0,1,7149.4478,0.24757268,2,1,false,false,6.1102962,4.3490577,7.508452,-3.0716362,0.2131495,3
40.41133,0.599959,44.3408492325985,11.711871070359976,0,1,7193.207,0.23775321,2,1,false,false,5.5293636,4.8026514,7.34431,-3.0678263,0.23996489,3
40.49064,0.6000966,44.34084842265498,11.711879346491932,0,1,7183.9277,0.22793466,2,1,false,false,6.769305,5.7628193,8.699704,-3.0638213,0.23346302,3
40.56727,0.6002344,44.34084761270288,11.71188774795025,0,1,7085.8105,0.2199857,2,1,false,false,7.897202,5.2295237,8.804655,-3.0601895,0.19911702,3
40.638187,0.6003725,44.34084689274737,11.711896149408568,0,1,7036.426,0.22372556,2,1,false,false,7.332477,4.9408913,7.625201,-3.0571668,0.16338599,3
40.70231,0.6005109,44.340846172791856,11.711904550866885,0,1,7077.0796,0.23073938,2,1,false,false,6.521355,4.486776,7.248301,-3.0546427,0.13953431,3
40.760933,0.6006495,44.34084545283635,11.711912952325203,0,1,7146.2354,0.24149409,2,1,false,false,6.463054,4.277113,7.2249665,-3.052367,0.1346325,3
40.820393,0.60078824,44.34084473287225,11.71192147930122,0,1,7196.4023,0.2534163,2,1,false,false,6.465433,4.3908224,7.5951757,-3.0500107,0.14729266,3
40.880157,0.60092723,44.34084401291673,11.711929880759538,0,1,7219.796,0.26066428,2,1,false,false,6.2898135,4.3236628,7.04194,-3.0473528,0.16942029,3
40.94042,0.60106647,44.34084338295781,11.711938407544217,0,1,7246.2246,0.26089793,2,1,false,false,5.983555,4.434858,6.9667144,-3.044315,0.19242355,3
41.004307,0.601206,44.34084266300229,11.711946934520235,0,1,7274.427,0.25575453,2,1,false,false,6.108711,4.6765447,7.4407697,-3.040935,0.20947239,3
41.07096,0.6013457,44.340842033043366,11.711955335978551,0,1,7274.9844,0.24406555,2,1,false,false,7.1315427,4.831267,8.383299,-3.037329,0.22093205,3
41.138092,0.60148567,44.340841403075856,11.71196386276323,0,1,7254.976,0.23261029,2,1,false,false,7.174346,4.7539506,8.085655,-3.033585,0.2246883,3
41.204277,0.60162586,44.34084077311692,11.711972389739248,0,1,7246.832,0.21601117,2,1,false,false,7.502787,4.6945033,8.370375,-3.029832,0.22378781,3
41.268166,0.6017664,44.340840143158,11.711981042041627,0,1,7258.806,0.19800985,2,1,false,false,7.7599807,4.588516,8.177118,-3.0261133,0.22032347,3
41.333508,0.6019072,44.34083960318707,11.711989568826306,0,1,7274.5547,0.18468466,2,1,false,false,7.96383,4.7868233,8.4879675,-3.0225036,0.20867987,3
41.398396,0.60204816,44.34083906322473,11.711998221128683,0,1,7269.8135,0.17439829,2,1,false,false,8.489367,4.6518927,9.290073,-3.0191324,0.19588166,3
41.462833,0.60218936,44.3408385232538,11.7120067481047,0,1,7268.1973,0.162943,2,1,false,false,9.088624,4.6230297,10.222715,-3.0158777,0.19370733,3
41.525314,0.6023308,44.340837983282874,11.71201540021574,0,1,7283.0264,0.15359184,2,1,false,false,9.341061,4.4962864,10.000954,-3.012624,0.19656377,3
41.587215,0.6024724,44.34083744332053,11.71202405251812,0,1,7306.7866,0.13605796,2,1,false,false,8.822786,4.5567303,9.486092,-3.0093052,0.20149302,3
41.653545,0.6026143,44.34083699334619,11.712032704820498,0,1,7316.8184,0.122031614,2,1,false,false,8.598309,4.8326697,9.684856,-3.0059958,0.19281602,3
41.721962,0.60275644,44.34083654337185,11.712041357122876,0,1,7295.0195,0.11408305,2,1,false,false,8.771739,4.9515996,10.122828,-3.0029933,0.16580772,3
41.78899,0.6028988,44.34083609340609,11.712050009425255,0,1,7268.686,0.112212665,2,1,false,false,9.155245,4.6484065,10.360678,-3.0004709,0.13741049,3
41.850864,0.60304135,44.340835643431745,11.712058787053994,0,1,7275.182,0.11852496,2,1,false,false,8.675071,4.408688,10.043169,-2.9982924,0.12460602,3
41.910538,0.60318416,44.34083528345399,11.712067439356371,0,1,7315.308,0.12507048,2,1,false,false,7.26789,4.271635,8.504206,-2.9962459,0.12030712,3
41.97134,0.60332716,44.34083492347624,11.712076216985112,0,1,7356.7646,0.129045,2,1,false,false,6.5667243,4.4550924,8.421258,-2.9942122,0.122692645,3
42.03581,0.6034704,44.340834563498476,11.712084869287489,0,1,7368.4976,0.13675943,2,1,false,false,6.395185,4.6722565,8.523634,-2.9921484,0.121471114,3
42.101402,0.6036138,44.34083420352072,11.71209364691623,0,1,7351.2417,0.14540914,2,1,false,false,6.1993937,4.5182643,7.9319987,-2.9901776,0.11114847,3
42.161327,0.6037575,44.34083384354297,11.71210242454497,0,1,7349.8643,0.15733224,2,1,false,false,5.457544,4.2770824,7.212296,-2.9883473,0.10666509,3
42.221672,0.60390145,44.34083357355321,11.712111202173709,0,1,7391.6523,0.17182633,2,1,false,false,5.1628733,4.2671165,7.1714845,-2.9865088,0.11056744,3
42.279793,0.6040455,44.34083321357546,11.712119979993787,0,1,7432.094,0.18164492,2,1,false,false,5.2027335,4.107084,7.195382,-2.9845567,0.12136846,3
42.339153,0.60418975,44.340832943594286,11.712128882948887,0,1,7459.277,0.18819135,2,1,false,false,5.3542247,4.2865825,7.328951,-2.9823682,0.13866879,3
42.400124,0.6043343,44.340832673613114,11.712137660577627,0,1,7472.7915,0.18795761,2,1,false,false,5.7237406,4.344362,7.804101,-2.9798946,0.15594693,3
42.463467,0.604479,44.34083240362336,11.712146563724065,0,1,7476.8315,0.18585354,2,1,false,false,5.8676214,4.531401,7.9035544,-2.9771695,0.16816662,3
42.529198,0.60462403,44.34083213364219,11.712155341352805,0,1,7466.9927,0.18024316,2,1,false,false,6.3163815,4.5416846,8.210972,-2.9743454,0.16781847,3
42.59318,0.60476923,44.340831863661016,11.712164244499244,0,1,7451.0835,0.17463237,2,1,false,false,6.5875797,4.5152116,8.588372,-2.9715877,0.16182457,3
42.6573,0.60491467,44.340831683667844,11.712173147454346,0,1,7448.1357,0.17065747,2,1,false,false,7.2250967,4.475295,9.338229,-2.9689374,0.15487772,3
42.71837,0.6050603,44.34083141368667,11.712182050600784,0,1,7452.794,0.16551493,2,1,false,false,7.4191775,4.259719,8.98628,-2.966379,0.15180956,3
42.778023,0.60520613,44.3408312336935,11.712190953555885,0,1,7471.351,0.16224103,2,1,false,false,6.948636,4.239573,8.831573,-2.9638515,0.14992812,3
42.83801,0.60535216,44.34083105370892,11.712199856702323,0,1,7491.2705,0.15663072,2,1,false,false,6.8360677,4.2656536,9.309563,-2.961365,0.14785956,3
42.899464,0.60549843,44.34083096371233,11.712208885175123,0,1,7499.853,0.1517219,2,1,false,false,7.1783104,4.4059668,9.954581,-2.9588904,0.14829466,3
42.961876,0.60564494,44.340830783727746,11.712217788130225,0,1,7494.4375,0.14844885,2,1,false,false,7.4160795,4.3148365,9.716367,-2.956422,0.14674973,3
43.02206,0.6057916,44.34083069373116,11.712226691276664,0,1,7495.048,0.14564328,2,1,false,false,7.036943,4.279718,9.766558,-2.9539845,0.14584112,3
43.083073,0.6059385,44.34083051373799,11.712235719749463,0,1,7511.803,0.1428381,2,1,false,false,7.0688605,4.295181,9.787139,-2.9515562,0.14448449,3
43.143326,0.60608566,44.340830423749985,11.712244748222263,0,1,7524.419,0.14096723,2,1,false,false,6.931386,4.2547274,9.921809,-2.9491892,0.13889308,3
43.204063,0.60623294,44.340830423749985,11.712253776695064,0,1,7528.181,0.1395646,2,1,false,false,6.752291,4.2939215,9.786779,-2.9469135,0.13362727,3
43.264336,0.60638046,44.3408303337534,11.712262679650165,0,1,7530.6074,0.1388636,2,1,false,false,6.4322605,4.230499,9.394087,-2.9447353,0.12662557,3
43.32404,0.60652816,44.3408303337534,11.712271833640663,0,1,7540.6533,0.13979831,2,1,false,false,5.9267735,4.201442,8.688174,-2.9426734,0.119762756,3
43.38364,0.6066761,44.34083024375682,11.712280861922126,0,1,7556.991,0.14237028,2,1,false,false,5.478381,4.169298,8.576681,-2.940715,0.1131179,3
43.442406,0.6068243,44.34083024375682,11.712289890394926,0,1,7571.278,0.1482147,2,1,false,false,5.2034535,4.111685,8.02534,-2.938852,0.10878339,3
43.497845,0.6069727,44.34083024375682,11.712298918867727,0,1,6905.1084,0.15429243,2,1,false,false,5.106989,3.5105608,7.563783,-2.9370155,0.10963877,3
43.50482,0.6071211,44.34083024375682,11.712308072858226,0,1,6774.8267,0.16153996,0,1,false,false,4.9696565,-1.8125141,6.948998,-2.9351559,0.11005633,3
43.462894,0.6072696,44.3408303337534,11.712317101331026,0,1,6580.9126,0.16668381,0,1,false,false,4.8990417,-0.902137,7.024314,-2.9333186,0.10771653,3
43.441853,0.6074179,44.3408303337534,11.712326129612489,0,1,6393.1895,0.17159262,0,1,false,false,5.093716,-0.9428948,7.3221507,-2.9314737,0.11197698,3
43.414043,0.6075661,44.340830423749985,11.712335283602988,0,1,6284.1406,0.17393047,3,1,false,false,5.438955,-1.0670195,8.189392,-2.9295158,0.1215182,3
43.395245,0.60771424,44.340830423749985,11.712344312075787,0,1,6753.4233,0.16972268,3,1,false,false,5.63959,0.5262505,8.425965,-2.9273765,0.13349833,3
43.437923,0.6078625,44.34083051373799,11.712353340548589,0,1,6528.773,0.15452656,3,1,false,false,5.5134463,4.6720905,9.343916,-2.924993,0.1544916,3
43.522324,0.6080109,44.340830603734574,11.71236236883005,0,1,6126.547,0.14120138,3,1,false,false,5.892216,5.856695,9.835471,-2.9222136,0.17665736,3
43.59516,0.6081596,44.34083069373116,11.712371522820549,0,1,6112.4717,0.123667486,3,1,false,false,6.7935643,4.0967503,10.125497,-2.9192898,0.16908544,3
43.646793,0.60830855,44.340830873715745,11.71238055129335,0,1,6239.6562,0.11384937,3,1,false,false,6.4860506,3.7005181,9.0183325,-2.916716,0.13926691,3
43.704468,0.6084577,44.34083096371233,11.71238970509251,0,1,6276.828,0.11010854,3,1,false,false,5.9485493,4.243176,8.717225,-2.9146283,0.112124674,3
43.767918,0.60860693,44.3408311437055,11.712398858891673,0,1,6232.725,0.10964162,3,1,false,false,5.373957,4.3842707,8.142368,-2.9129179,0.09231376,3
43.83002,0.6087565,44.34083132369009,11.712408012882172,0,1,6221.3643,0.11478413,3,1,false,false,5.748312,4.121145,8.858583,-2.9114327,0.08719322,3
43.887066,0.60890627,44.340831503683255,11.712417166681334,0,1,6261.2285,0.1262394,3,1,false,false,5.645843,3.9103544,9.162715,-2.9098802,0.098172404,3
43.943474,0.60905623,44.340831683667844,11.712426320480494,0,1,6303.8047,0.13442166,3,1,false,false,5.1208696,3.9058993,8.22871,-2.908106,0.11364719,3
44.002308,0.6092064,44.340831863661016,11.712435474279657,0,1,6327.613,0.13044718,3,1,false,false,4.720306,4.3521256,7.6962314,-2.9060843,0.12726383,3
44.07086,0.60935676,44.34083213364219,11.712444628270156,0,1,6318.815,0.122966826,3,1,false,false,5.050445,4.648216,8.712551,-2.9039514,0.12571117,3
44.13718,0.6095073,44.34083231363535,11.712453907395679,0,1,6275.4414,0.117589734,3,1,false,false,5.289791,4.393321,8.767455,-2.9019568,0.111439295,3
44.198067,0.6096582,44.340832583616525,11.712463061290508,0,1,6273.33,0.11758975,3,1,false,false,5.0982456,3.997569,8.491018,-2.9002225,0.09701736,3
44.254242,0.6098093,44.340832853597696,11.7124723405117,0,1,6318.643,0.118057124,3,1,false,false,4.645216,3.9037619,8.747459,-2.8986182,0.09705056,3
44.313725,0.60996044,44.34083312357887,11.71248149440653,0,1,6355.1914,0.11104328,3,1,false,false,5.1139684,4.132277,9.615101,-2.896904,0.108160906,3
44.37487,0.61011195,44.34083339356862,11.712490773627723,0,1,6352.3193,0.096082695,3,1,false,false,4.773296,4.2348914,8.946841,-2.895023,0.11586174,3
44.438618,0.6102636,44.340833663549795,11.712500052848915,0,1,6346.4956,0.080886595,3,1,false,false,4.613388,4.361134,9.249165,-2.893099,0.11376606,3
44.50379,0.6104155,44.340833933530966,11.712509332165775,0,1,6341.7085,0.06639293,3,1,false,false,5.0095596,4.448729,10.135981,-2.891283,0.10288943,3
44.566948,0.6105676,44.34083429350873,11.712518611386967,0,1,6330.303,0.05517135,3,1,false,false,4.989612,4.2143893,9.830006,-2.889711,0.08507503,3
44.62674,0.61072,44.34083465348648,11.71252789060816,0,1,6336.7417,0.046989065,3,1,false,false,4.431328,4.0490646,9.365939,-2.888428,0.06940824,3
44.686108,0.6108725,44.340835013464236,11.71253716992502,0,1,6362.149,0.040209834,3,1,false,false,4.01497,4.0964155,9.301454,-2.887347,0.060328204,3
44.74592,0.6110254,44.34083528345399,11.712546574568242,0,1,6377.9478,0.03810618,3,1,false,false,3.7253401,4.0898056,9.177033,-2.886377,0.055782698,3
44.806225,0.6111785,44.340835643431745,11.712555853789432,0,1,6384.7407,0.03927509,3,1,false,false,3.5593626,4.1376696,9.593175,-2.8854632,0.053580254,3
44.866573,0.6113319,44.34083609340609,11.712565133010624,0,1,6392.8857,0.04091136,3,1,false,false,3.3189673,4.0513163,9.102543,-2.8845835,0.05103033,3
44.926624,0.6114854,44.340836453383844,11.712574537653847,0,1,6406.9624,0.04301501,3,1,false,false,3.102648,4.127611,9.228883,-2.8837564,0.048245907,3
44.98755,0.6116393,44.340836813361605,11.71258394229707,0,1,6417.294,0.04324914,3,1,false,false,2.917027,4.157971,9.033901,-2.8829699,0.04584747,3
45.04925,0.6117934,44.34083717333936,11.71259334694029,0,1,6417.9746,0.043949764,3,1,false,false,2.733256,4.165654,8.681282,-2.8822289,0.042464286,3
45.11031,0.6119477,44.34083762330512,11.712602751583512,0,1,6418.914,0.044651292,3,1,false,false,2.3300107,4.1326776,8.39228,-2.88155,0.038300555,3
45.169937,0.6121023,44.340837983282874,11.712612156226735,0,1,6429.04,0.043949753,3,1,false,false,2.0587635,3.9886441,8.149529,-2.8809397,0.034605958,3
45.22864,0.61225706,44.34083843325722,11.712621560869957,0,1,6446.5234,0.041144595,3,1,false,false,1.7373163,3.945834,7.947608,-2.8803637,0.033435076,3
45.286106,0.61241204,44.340838883231555,11.712630965513178,0,1,6466.7666,0.035066884,3,1,false,false,1.5056223,3.8623245,7.3896685,-2.8797905,0.03437212,3
45.344448,0.6125671,44.34083924320932,11.7126403701564,0,1,6491.603,0.026884604,3,1,false,false,1.5075545,4.0215874,7.7555575,-2.8791916,0.036523215,3
45.404903,0.6127225,44.34083969318365,11.712649900221653,0,1,6503.294,0.021507502,3,1,false,false,1.4032187,4.071267,7.5790944,-2.8785748,0.03600628,3
45.465736,0.6128781,44.340840143158,11.712659304864875,0,1,6502.5176,0.015663026,3,1,false,false,1.3902849,4.0521874,7.1532784,-2.8779898,0.03299672,3
45.527252,0.6130339,44.34084059313234,11.712668834930128,0,1,6507.258,0.0060786195,3,1,false,false,1.437786,4.172759,7.808837,-2.877459,0.029574128,3
45.588116,0.61318994,44.340841043098095,11.712678239573348,0,1,6509.0215,-0.0037399246,3,1,false,false,1.4795026,3.9857006,7.8532653,-2.876988,0.025936745,3
45.647797,0.6133461,44.34084149307244,11.712687769542933,0,1,6517.2236,-0.010051782,3,1,false,false,1.2655323,3.9595861,7.960017,-2.876583,0.021211924,3
45.706734,0.6135025,44.34084194304678,11.712697299608184,0,1,6534.3213,-0.013324328,3,1,false,false,1.0912796,3.935023,8.108995,-2.8762672,0.01587944,3
45.767067,0.61365914,44.34084239302112,11.712706829673436,0,1,6548.4043,-0.01823315,3,1,false,false,1.0398511,4.068365,8.694485,-2.876036,0.011582306,3
45.828568,0.613816,44.340842842995464,11.71271635964302,0,1,6546.8477,-0.02197398,3,1,false,false,0.9343624,4.0821643,9.360067,-2.875882,0.0068340376,3
45.89048,0.613973,44.340843292961225,11.712725889708272,0,1,6541.5205,-0.022908729,3,1,false,false,0.98782617,4.1260552,9.777594,-2.8758104,0.0020391308,3
45.952248,0.6141303,44.34084374293556,11.712735545195555,0,1,6540.4707,-0.022675492,3,1,false,false,0.87344795,4.063947,10.336388,-2.8758247,-0.0035474922,3
46.013077,0.61428773,44.340844192909906,11.712745075165138,0,1,6543.5767,-0.017532539,3,1,false,false,0.8289495,4.038932,10.501712,-2.875937,-0.008844774,3
46.073635,0.61444545,44.34084464288425,11.71275473065242,0,1,6546.4565,-0.0149606,3,1,false,false,0.75203043,4.0160837,10.152025,-2.876109,-0.011037559,3
46.133163,0.6146033,44.34084509285,11.712764260622004,0,1,6550.634,-0.011220675,3,1,false,false,0.58052444,3.9594445,9.8372555,-2.876301,-0.011567391,3
46.192467,0.61476135,44.34084554282435,11.712773916109287,0,1,6559.3794,-0.008648746,3,1,false,false,0.3492161,3.9251163,9.178183,-2.8764822,-0.010663027,3
46.250256,0.61491966,44.34084599279869,11.7127835715009,0,1,6570.0063,-0.00467468,3,1,false,false,0.09689537,3.8192358,8.408136,-2.8766394,-0.009158101,3
46.307453,0.61507815,44.34084653276961,11.712793226988182,0,1,6587.1997,-0.0025710287,3,1,false,false,-0.08506513,3.7956455,8.223158,-2.876773,-0.0077221547,3
46.36363,0.6152368,44.34084698273537,11.712802882379796,0,1,6610.9844,-0.0030384061,3,1,false,false,-0.096645184,3.7051084,8.13977,-2.876865,-0.0047748247,3
46.418396,0.61539567,44.340847432709715,11.712812537867078,0,1,6637.099,-0.0032716424,3,1,false,false,-0.19667366,3.64879,7.77193,-2.8769302,-0.004734416,3
46.47549,0.61555475,44.34084788268406,11.712822193258692,0,1,6664.504,-0.0039740657,3,1,false,false,-0.19071321,3.8907094,7.613508,-2.8770168,-0.0058650323,3
46.53599,0.615714,44.34084842265498,11.712831848745974,0,1,6669.564,-0.0053761983,3,1,false,false,-0.24870822,4.0320616,7.6122346,-2.877104,-0.004588682,3
46.599415,0.6158735,44.34084887262074,11.712841629559618,0,1,6650.8926,-0.007479849,3,1,false,false,-0.093213774,4.154598,8.443951,-2.8771544,-0.0018954555,3
46.65957,0.6160332,44.34084932259508,11.712851284951233,0,1,6639.023,-0.011922196,3,1,false,false,-0.2751708,3.8281972,8.652525,-2.8771563,0.0007946829,3
46.717175,0.6161931,44.34084977256942,11.712861065764876,0,1,6655.374,-0.017532535,3,1,false,false,-0.20376654,3.7990532,7.9481325,-2.8771338,0.0013243067,3
