Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
46.291725,0.38722792,44.33668419596708,11.704345850909359,0,1,6578.3833,-0.0051420555,3,1,false,false,-0.22474141,3.9753299,9.753502,-2.77943,-0.0038243185,3
46.35156,0.38738683,44.33668536593984,11.70435538107028,0,1,6582.345,-0.004440539,3,1,false,false,-0.23250255,3.8844786,9.37596,-2.7795,-0.0044762488,3
46.410954,0.3875459,44.33668653591261,11.704364911231202,0,1,6594.18,-0.0049088188,3,1,false,false,-0.18729916,3.896084,9.318026,-2.7795734,-0.0042547225,3
46.4698,0.3877052,44.33668761580297,11.704374441392124,0,1,6609.7104,-0.005142058,3,1,false,false,-0.20435825,3.8513374,9.035764,-2.7796404,-0.0038880603,3
46.529743,0.38786468,44.336688785775735,11.704384097070744,0,1,6622.6323,-0.005376197,3,1,false,false,-0.16838664,3.9423923,9.554041,-2.779698,-0.0030669975,3
46.58967,0.3880244,44.336689955748504,11.704393626466313,0,1,6626.475,-0.0056094355,3,1,false,false,-0.08364636,3.9115565,9.569991,-2.7797422,-0.0024037757,3
46.64996,0.38818425,44.336691035638864,11.704403282144934,0,1,6632.9136,-0.005376197,3,1,false,false,-0.20714746,3.9442463,10.013108,-2.7797916,-0.0032161507,3
46.709713,0.38834435,44.33669220561163,11.704412812305854,0,1,6640.2124,-0.005142058,3,1,false,false,-0.099555895,3.9326377,10.345127,-2.779845,-0.003221943,3
46.770267,0.38850462,44.336693375584396,11.704422467984475,0,1,6645.042,-0.005142057,3,1,false,false,-0.10269728,3.9259577,10.808103,-2.7799053,-0.0035199425,3
46.830074,0.3886651,44.336694545557165,11.704432122897744,0,1,6646.8926,-0.005376197,3,1,false,false,-0.08500825,3.9428606,11.190581,-2.7799585,-0.0026298317,3
46.889793,0.38882577,44.33669571525529,11.704441778576365,0,1,6649.9575,-0.005376198,3,1,false,false,-0.10985482,3.8625822,11.119663,-2.7800045,-0.0026348843,3
46.9487,0.38898665,44.33669679542029,11.704451434254985,0,1,6657.2837,-0.005376198,3,1,false,false,-0.18452042,3.8842695,10.835541,-2.7800548,-0.003275079,3
47.00702,0.3891477,44.33669796511841,11.704461089168253,0,1,6663.669,-0.005376198,3,1,false,false,-0.1329927,3.7907398,10.036811,-2.7801151,-0.00369823,3
47.0654,0.38930896,44.33669913509118,11.704470870364574,0,1,6672.923,-0.0065450934,3,1,false,false,-0.15424778,3.8538308,10.327161,-2.7801754,-0.003504441,3
47.12238,0.38947037,44.33670030506395,11.704480526043193,0,1,6681.489,-0.0072466116,3,1,false,false,-0.06826307,3.696693,9.46793,-2.780228,-0.0026418709,3
47.178997,0.38963202,44.33670147503672,11.704490306474161,0,1,6697.7944,-0.007947227,3,1,false,false,-0.13956209,3.7607493,9.272572,-2.780267,-0.0030460262,3
47.234867,0.3897938,44.33670255492707,11.704499962152783,0,1,6718.5337,-0.007479849,3,1,false,false,-0.018505242,3.7324634,8.665587,-2.7803235,-0.0037134371,3
47.292534,0.3899558,44.33670372489984,11.70450974258375,0,1,6733.1504,-0.008648745,3,1,false,false,-0.03832763,3.7655485,8.756426,-2.7803876,-0.0041367407,3
47.34976,0.39011797,44.33670489487261,11.70451952378007,0,1,6740.555,-0.00841551,3,1,false,false,0.012482267,3.844509,8.658706,-2.7804549,-0.0041510155,3
47.408245,0.39028037,44.33670606484537,11.704529304211038,0,1,6746.5166,-0.007947228,3,1,false,false,-0.0481309,3.7355642,8.887924,-2.7805276,-0.0047568185,3
47.46593,0.39044294,44.33670723481814,11.704538959889659,0,1,6754.3105,-0.007947226,3,1,false,false,0.008180698,3.8489988,9.032564,-2.7806072,-0.0047258716,3
47.52403,0.39060572,44.336708404516266,11.704548865838326,0,1,6759.413,-0.0072466107,3,1,false,false,-0.030843271,3.711436,8.882699,-2.780691,-0.0053332043,3
47.582184,0.39076868,44.336709574489035,11.704558647034645,0,1,6766.111,-0.0065450943,3,1,false,false,-0.035691306,3.8962398,9.173604,-2.780778,-0.0055549103,3
47.639797,0.39093181,44.336710744461804,11.704568427465613,0,1,6768.3574,-0.006077716,3,1,false,false,-0.10329522,3.6912365,8.932443,-2.7808797,-0.006283809,3
47.69727,0.39109513,44.33671182435216,11.704578208661934,0,1,6774.625,-0.0067783315,3,1,false,false,-0.12640414,3.7841096,8.836707,-2.780981,-0.0061798412,3
47.753414,0.3912587,44.33671299432493,11.7045881146106,0,1,6784.0303,-0.006545093,3,1,false,false,-0.10821788,3.7089994,8.795134,-2.7810843,-0.0061100726,3
47.81053,0.3914224,44.336714164297696,11.70459789580692,0,1,6794.6367,-0.0074798493,3,1,false,false,-0.25621033,3.6900134,8.563457,-2.781188,-0.0065756952,3
47.865772,0.39158627,44.336715334270465,11.704607801755587,0,1,6805.8853,-0.007479849,3,1,false,false,-0.1695784,3.6887736,8.536328,-2.7813008,-0.0067910505,3
47.922573,0.39175037,44.33671650424323,11.704617708469605,0,1,6818.893,-0.008648745,3,1,false,false,-0.35258088,3.621902,8.296265,-2.7814186,-0.007424422,3
47.97845,0.39191467,44.33671767394136,11.704627488900574,0,1,6829.187,-0.009350264,3,1,false,false,-0.30058432,3.734024,8.583422,-2.7815452,-0.0075223274,3
48.035103,0.39207911,44.33671884391412,11.704637394849241,0,1,6837.1807,-0.010753298,3,1,false,false,-0.36631882,3.601301,8.565999,-2.7816734,-0.007884074,3
48.092186,0.39224377,44.33672001388689,11.704647301563261,0,1,6845.04,-0.0107533,3,1,false,false,-0.391279,3.7727265,9.149188,-2.7818103,-0.008514217,3
48.148598,0.3924086,44.33672118385966,11.704657207511927,0,1,6849.67,-0.01028502,3,1,false,false,-0.36797336,3.6519246,8.940436,-2.7819624,-0.009552314,3
48.20692,0.39257365,44.33672235383242,11.704667238978294,0,1,6854.7075,-0.009817643,3,1,false,false,-0.4990605,3.7803502,9.678202,-2.7821305,-0.010770159,3
48.263214,0.39273885,44.33672352380519,11.704677145692314,0,1,6853.684,-0.01005178,3,1,false,false,-0.41321123,3.6980536,9.541428,-2.7823122,-0.010614792,3
48.320583,0.39290425,44.33672469350332,11.70468705164098,0,1,6856.9053,-0.011220677,3,1,false,false,-0.5756098,3.6341717,9.983745,-2.7824829,-0.010271329,3
48.37582,0.39306983,44.33672595355849,11.704697083107346,0,1,6864.7354,-0.011220677,3,1,false,false,-0.5391628,3.6587737,10.115625,-2.7826495,-0.009741967,3
48.431435,0.39323562,44.33672712353126,11.704706989821366,0,1,6873.7065,-0.012622813,3,1,false,false,-0.68494076,3.5106678,10.173459,-2.78282,-0.011169398,3
48.48713,0.39340156,44.33672829350403,11.704717021287731,0,1,6884.0312,-0.013558471,3,1,false,false,-0.78894323,3.7221403,10.601452,-2.7830193,-0.012836771,3
48.54244,0.39356768,44.336729463202154,11.704727052754098,0,1,6887.624,-0.016363636,3,1,false,false,-0.756488,3.5625966,10.236247,-2.783243,-0.014004248,3
48.598625,0.393734,44.33673063317492,11.704737084220465,0,1,6893.5137,-0.018934669,3,1,false,false,-0.8860983,3.6872365,10.442774,-2.7834847,-0.015070824,3
48.653023,0.39390048,44.33673180314769,11.704747115686832,0,1,6899.379,-0.019870322,3,1,false,false,-0.930504,3.5442934,10.330192,-2.7837458,-0.01608302,3
48.708557,0.39406717,44.336732973120455,11.70475714791855,0,1,6907.8994,-0.021039221,3,1,false,false,-0.86254716,3.5623353,10.253828,-2.7840176,-0.016415592,3
48.76196,0.394234,44.336734143093224,11.704767179384916,0,1,6919.081,-0.021039221,3,1,false,false,-0.88498557,3.5712824,10.233836,-2.784305,-0.017504089,3
48.816566,0.394401,44.336735313065994,11.704777210851283,0,1,6931.8066,-0.020103566,3,1,false,false,-0.94667804,3.4308555,10.085091,-2.7846098,-0.019076077,3
48.87083,0.39456823,44.33673648303876,11.704787242317648,0,1,6941.8975,-0.018701427,3,1,false,false,-0.7512647,3.6685295,10.611577,-2.7849314,-0.018998325,3
48.925655,0.3947356,44.336737652736886,11.704797399301714,0,1,6945.02,-0.01870143,3,1,false,false,-0.6884945,3.498037,10.464901,-2.785236,-0.017774062,3
48.98118,0.39490315,44.336738822709655,11.704807430768081,0,1,6948.7603,-0.01659688,3,1,false,false,-0.73568326,3.6557996,10.817731,-2.7855248,-0.017191418,3
49.035137,0.395071,44.33673990260001,11.704817587752146,0,1,6950.814,-0.014493225,3,1,false,false,-0.64564455,3.5247462,9.918244,-2.7858036,-0.017037872,3
49.089718,0.39523903,44.33674107257278,11.704827745501564,0,1,6957.834,-0.012389573,3,1,false,false,-0.74917084,3.529259,10.159013,-2.7860897,-0.017066032,3
49.142532,0.39540726,44.33674224254555,11.704837776967931,0,1,6964.491,-0.012155433,3,1,false,false,-0.7521948,3.4977968,9.991782,-2.7863677,-0.016056392,3
49.194824,0.39557564,44.33674341251831,11.704847933951996,0,1,6975.4785,-0.013091093,3,1,false,false,-0.9582252,3.355577,9.586071,-2.786634,-0.015339749,3
49.246586,0.3957443,44.33674458249108,11.704858090936062,0,1,6993.6636,-0.014727367,3,1,false,false,-0.87018156,3.4659886,9.53205,-2.7868874,-0.014731903,3
49.299564,0.39591306,44.33674575246385,11.704868247920128,0,1,7007.339,-0.016363636,3,1,false,false,-1.1620077,3.4393363,9.327856,-2.787153,-0.017526109,3
49.352814,0.39608207,44.33674692216197,11.704878404904193,0,1,7012.5737,-0.016831012,3,1,false,false,-1.160966,3.5345306,9.778827,-2.7874734,-0.020326559,3
49.407185,0.39625123,44.33674809213474,11.704888687405958,0,1,7015.6035,-0.019870328,3,1,false,false,-1.043072,3.531476,10.067524,-2.7878156,-0.021022832,3
49.4599,0.3964206,44.33674926210751,11.704898844390023,0,1,7017.924,-0.019636191,3,1,false,false,-1.2933933,3.4140205,9.592251,-2.788169,-0.021604119,3
49.51312,0.39659017,44.33675043208027,11.704909001374089,0,1,7027.775,-0.01940204,3,1,false,false,-1.2507846,3.5299413,10.525132,-2.788533,-0.02299466,3
49.56604,0.39675993,44.33675160205304,11.704919283875855,0,1,7031.9365,-0.019402044,3,1,false,false,-1.3369122,3.4356556,11.168157,-2.788918,-0.023206834,3
49.617905,0.3969299,44.33675277202581,11.704929566377618,0,1,7035.271,-0.018701429,3,1,false,false,-1.2132957,3.40066,10.534953,-2.7892888,-0.022173898,3
49.669933,0.39710003,44.336753851916164,11.704939723361685,0,1,7045.208,-0.01589536,3,1,false,false,-1.2125032,3.4989378,10.502356,-2.7896483,-0.021963285,3
49.723694,0.39727035,44.33675502188893,11.70495000586345,0,1,7049.185,-0.013558472,3,1,false,false,-1.1173131,3.5236456,10.507651,-2.790004,-0.021153793,3
49.775127,0.39744085,44.33675619158706,11.704960287599864,0,1,7043.443,-0.011453913,3,1,false,false,-1.0820625,3.3357863,10.015648,-2.790345,-0.01902744,3
49.82593,0.3976116,44.336757361559826,11.704970570101628,0,1,7056.104,-0.0114539135,3,1,false,false,-0.9089221,3.3222804,10.362145,-2.7906394,-0.015766544,3
49.87456,0.39778244,44.336758531532595,11.704980852603393,0,1,7076.379,-0.012389574,3,1,false,false,-0.8188507,3.2264426,9.620128,-2.790892,-0.01427418,3
49.92477,0.39795354,44.33675961142295,11.704991135105157,0,1,7096.4233,-0.012389573,3,1,false,false,-1.0103457,3.3492913,9.399283,-2.7911477,-0.016314581,3
49.976654,0.39812478,44.33676078139572,11.705001417606923,0,1,7101.545,-0.013091093,3,1,false,false,-0.99165976,3.4975383,9.5061655,-2.791432,-0.01807022,3
50.028885,0.39829624,44.33676195136849,11.705011825626388,0,1,7095.6763,-0.014727367,3,1,false,false,-1.078037,3.3818388,9.784167,-2.7917368,-0.018464526,3
50.07976,0.39846784,44.33676312134126,11.705022108128151,0,1,7097.999,-0.01799991,3,1,false,false,-1.1888295,3.3100271,9.529427,-2.792043,-0.018139455,3
50.129086,0.39863965,44.33676420123161,11.705032515382264,0,1,7111.873,-0.019168807,3,1,false,false,-1.2409245,3.2563682,8.821572,-2.7923582,-0.019167513,3
50.17949,0.39881167,44.33676537120438,11.70504279788403,0,1,7125.8027,-0.020103559,3,1,false,false,-1.1343079,3.3461525,9.322055,-2.7926888,-0.020165265,3
50.229824,0.39898387,44.33676654117715,11.705053205903493,0,1,7129.3164,-0.020103563,3,1,false,false,-1.0946823,3.3412936,9.473253,-2.7930305,-0.02060572,3
50.27966,0.3991562,44.33676771087527,11.705063613922958,0,1,7134.2964,-0.018701427,3,1,false,false,-1.2551311,3.2452137,9.68996,-2.7933993,-0.023252629,3
50.329468,0.3993288,44.33676879104027,11.705073895659371,0,1,7146.869,-0.01870143,3,1,false,false,-1.2447565,3.348312,9.70149,-2.7937918,-0.02436538,3
50.38021,0.39950156,44.336769960738394,11.705084303678834,0,1,7153.062,-0.017532535,3,1,false,false,-1.2554814,3.3128834,10.407103,-2.7941964,-0.024076046,3
50.43106,0.39967448,44.33677104090339,11.7050947116983,0,1,7150.1006,-0.016831014,3,1,false,false,-1.4452885,3.3773737,11.033346,-2.7945786,-0.023271406,3
50.48078,0.3998476,44.336772210601524,11.705105119717762,0,1,7148.9014,-0.014493225,3,1,false,false,-1.5523696,3.259414,10.202511,-2.794961,-0.023073064,3
50.530575,0.4000209,44.336773380574286,11.705115652489575,0,1,7157.0923,-0.015194744,3,1,false,false,-1.349155,3.305146,10.761076,-2.79533,-0.02166916,3
50.579174,0.4001944,44.336774460464646,11.70512606050904,0,1,7165.288,-0.016363638,3,1,false,false,-1.3773123,3.2596512,10.618599,-2.795675,-0.020020561,3
50.62718,0.40036806,44.33677563043741,11.705136468528503,0,1,7172.522,-0.016596878,3,1,false,false,-1.3981109,3.1386056,10.465645,-2.7960007,-0.01952483,3
50.675316,0.4005419,44.33677671032777,11.705147001300315,0,1,7185.673,-0.016596874,3,1,false,false,-1.0502533,3.276543,10.301388,-2.7963228,-0.019364618,3
50.72363,0.40071595,44.33677788030054,11.705157409319778,0,1,7192.3047,-0.01683102,3,1,false,false,-1.022347,3.1816254,10.206267,-2.796637,-0.018095965,3
50.77279,0.40089014,44.33677896019089,11.70516794209159,0,1,7195.6973,-0.015194744,3,1,false,false,-0.9120272,3.3054194,11.36937,-2.7969322,-0.017898414,3
50.82079,0.40106452,44.33678013016366,11.705178350111055,0,1,7200.9136,-0.0140258465,3,1,false,false,-0.7980541,3.147759,10.64372,-2.7972379,-0.01924752,3
50.86833,0.40123907,44.33678121005402,11.705188883648217,0,1,7213.1836,-0.013558472,3,1,false,false,-0.9322368,3.2135663,10.905238,-2.7975547,-0.019734465,3
50.91772,0.40141383,44.33678238002678,11.70519941642003,0,1,7222.2603,-0.010753302,3,1,false,false,-1.0585054,3.3497233,12.382108,-2.7978725,-0.02019225,3
50.966534,0.40158874,44.33678345991714,11.705209949957194,0,1,7215.2915,-0.0107533,3,1,false,false,-1.2880785,3.2034173,12.163109,-2.7981956,-0.020897679,3
51.014084,0.40176383,44.33678462988991,11.705220482729004,0,1,7216.602,-0.011220675,3,1,false,false,-1.36182,3.221016,12.447587,-2.7985187,-0.020788087,3
51.061672,0.40193912,44.336785709780266,11.705231016266168,0,1,7226.9272,-0.011688052,3,1,false,false,-1.6706557,3.187459,12.47295,-2.7988617,-0.02280113,3
51.108376,0.40211457,44.336786879753035,11.70524154903798,0,1,7228.6914,-0.0137917055,3,1,false,false,-1.7111288,3.1760705,12.513332,-2.799231,-0.02342692,3
51.154736,0.4022902,44.33678795964339,11.705252082575143,0,1,7232.3286,-0.015194741,3,1,false,false,-1.5696403,3.1292639,11.750187,-2.7996113,-0.022811996,3
51.199898,0.40246597,44.33678903980839,11.705262740864654,0,1,7243.3564,-0.016831014,3,1,false,false,-1.5179633,3.0691578,11.321036,-2.7999682,-0.021163281,3
51.24486,0.40264195,44.33679020950652,11.705273274401817,0,1,7258.6494,-0.017064257,3,1,false,false,-1.4015598,3.1382363,10.517832,-2.8003309,-0.022468084,3
51.290447,0.40281805,44.33679128967152,11.705283932691328,0,1,7267.9893,-0.017999908,3,1,false,false,-1.3811008,3.049458,9.843338,-2.8007183,-0.023313884,3
51.335705,0.40299436,44.33679236956187,11.70529446622849,0,1,7276.2876,-0.018467287,3,1,false,false,-1.2366649,3.161007,10.668815,-2.801098,-0.021405803,3
51.380817,0.40317085,44.33679344945223,11.705305124518002,0,1,7287.074,-0.019636184,3,1,false,false,-1.0142276,2.9907618,10.253813,-2.8014364,-0.019387372,3
51.42532,0.40334746,44.33679461942499,11.705315783572866,0,1,7304.7295,-0.018701434,3,1,false,false,-1.1109922,3.141717,10.6308155,-2.8017633,-0.02141153,3
51.472908,0.40352428,44.33679569931535,11.705326316344676,0,1,7314.1294,-0.01589536,3,1,false,false,-1.1445687,3.337829,11.349399,-2.802145,-0.026325043,3
51.520603,0.40370128,44.33679677920571,11.70533697539954,0,1,7297.847,-0.014259081,3,1,false,false,-1.2095585,3.196733,11.711817,-2.8025725,-0.026875153,3
51.56711,0.40387845,44.336797859096066,11.705347633689051,0,1,7289.252,-0.014025848,3,1,false,false,-1.2580862,3.1967926,11.936016,-2.8029687,-0.02302749,3
51.611897,0.40405577,44.336799029068835,11.705358292743913,0,1,7294.7524,-0.015427977,3,1,false,false,-1.5455586,3.0422466,11.519642,-2.8033137,-0.02110131,3
51.652306,0.40423325,44.33680010895919,11.705368951033424,0,1,6646.785,-0.015895355,3,1,false,false,-1.7199678,2.4068909,11.685036,-2.8036706,-0.023718389,3
51.625256,0.4044108,44.33680118884955,11.705379734840633,0,1,6645.083,-0.017064253,0,1,false,false,-1.8794347,-3.8750868,10.709284,-2.8041031,-0.028478146,3
51.592995,0.40458822,44.33680226901455,11.705390393895497,0,1,6455.8,-0.020337699,0,1,false,false,-2.1777601,-0.30170992,10.406673,-2.804602,-0.03151777,3
51.559875,0.40476558,44.3368033489049,11.705401052185007,0,1,6272.483,-0.025480662,0,1,false,false,-2.5875087,-1.9966409,11.251777,-2.8051677,-0.035515074,3
51.5302,0.40494284,44.33680442879526,11.705411710474518,0,1,6260.8027,-0.031558383,4,1,false,false,-2.6211576,-1.2156901,12.286946,-2.8057742,-0.03702287,3
51.507446,0.40512,44.33680550868562,11.705422369529382,0,1,6757.577,-0.03296142,4,1,false,false,-2.5999773,0.7309655,12.805519,-2.8064244,-0.04218469,3
51.571312,0.40529722,44.336806498768205,11.705433027818891,0,1,6175.4854,-0.02781846,4,1,false,false,-2.4303772,5.405944,14.994438,-2.8071744,-0.050849162,3
51.635643,0.40547466,44.336807578658565,11.705443686873755,0,1,5952.9976,-0.018934667,4,1,false,false,-1.635024,3.2714283,15.566001,-2.807964,-0.044465672,3
51.66992,0.40565234,44.33680865854892,11.705454345163265,0,1,6160.4233,-0.012389574,4,1,false,false,-1.4803537,2.0986896,15.651277,-2.8085663,-0.031622663,3
51.701088,0.4058301,44.33680973843928,11.705465003452776,0,1,6209.1963,-0.0070124706,4,1,false,false,-1.08319,3.0915437,15.526444,-2.8089504,-0.017703235,3
51.74669,0.40600795,44.33681072824722,11.70547566250764,0,1,6139.7583,-0.007479849,4,1,false,false,-0.6950606,3.1429458,13.651608,-2.8091192,-0.006427581,3
51.788815,0.40618613,44.33681180841222,11.705486446314849,0,1,6138.5435,-0.005142058,4,1,false,false,-0.6422688,2.9718428,13.033714,-2.8091826,-0.0040672794,3
51.826283,0.40636453,44.33681288830258,11.70549710460436,0,1,6180.1694,-0.0063109524,4,1,false,false,-0.70806646,2.815198,11.815416,-2.8092983,-0.009855716,3
51.86678,0.40654305,44.336813878110526,11.705507889176921,0,1,6196.2754,-0.012622811,4,1,false,false,-0.9785431,2.9929402,11.2944765,-2.8095083,-0.015180454,3
51.907753,0.4067217,44.336814958000886,11.705518547466433,0,1,6200.3936,-0.016596872,4,1,false,false,-0.900264,3.1176288,10.286195,-2.8098078,-0.019961573,3
51.950848,0.40690055,44.336816038165885,11.705529331273643,0,1,6208.607,-0.025480663,4,1,false,false,-1.080626,3.0712605,10.2180395,-2.8101673,-0.022619737,3
51.993767,0.40707952,44.33681702797383,11.705539990328505,0,1,6213.984,-0.027818456,4,1,false,false,-1.2535429,3.1608183,10.367744,-2.8105686,-0.024948401,3
52.035385,0.40725863,44.33681810786419,11.705550774135716,0,1,6216.847,-0.028285831,4,1,false,false,-1.048041,3.0172842,10.221633,-2.8109963,-0.026108174,3
52.078026,0.40743786,44.33681909794677,11.705561557942925,0,1,6226.782,-0.028285833,4,1,false,false,-1.2620194,3.1122499,10.513032,-2.8114326,-0.027811006,3
52.12039,0.40761727,44.33682017783713,11.705572341750136,0,1,6228.316,-0.0226755,4,1,false,false,-1.2871883,3.1431422,10.905738,-2.8119068,-0.03014154,3
52.163677,0.40779677,44.33682116764508,11.705583126322697,0,1,6225.364,-0.019402038,4,1,false,false,-1.4292176,3.0933702,11.427826,-2.812405,-0.03147555,3
52.205338,0.40797645,44.336822247810076,11.705593910129908,0,1,6226.668,-0.012389576,4,1,false,false,-1.4994442,3.1303358,11.038067,-2.8129122,-0.030034116,3
52.24685,0.40815625,44.33682323761803,11.705604693937119,0,1,6230.528,-0.0077139908,4,1,false,false,-1.5864602,3.0307896,11.630324,-2.8133757,-0.027132502,3
52.287807,0.40833616,44.33682431750838,11.705615477744328,0,1,6231.9937,-0.0046746805,4,1,false,false,-1.5582829,3.0257428,11.743462,-2.8137758,-0.022082014,3
52.327736,0.40851623,44.33682530759097,11.705626387069238,0,1,6235.5947,-0.0032716433,4,1,false,false,-1.3952739,2.95946,10.845709,-2.8141,-0.017897995,3
52.368076,0.4086964,44.336826387481324,11.705637171641799,0,1,6245.5034,-0.0049088206,4,1,false,false,-1.1510956,3.004726,10.863873,-2.8143601,-0.014074484,3
52.407803,0.40887675,44.336827377289275,11.70564795544901,0,1,6250.617,-0.007479849,4,1,false,false,-1.0489423,3.0175793,10.859054,-2.8145816,-0.013076006,3
52.447716,0.4090572,44.336828367371865,11.70565886477392,0,1,6258.1743,-0.00981764,4,1,false,false,-1.0587794,2.981172,10.767492,-2.8148043,-0.01394153,3
52.48745,0.40923777,44.33682944726222,11.705669648581129,0,1,6266.352,-0.013091092,4,1,false,false,-0.8881396,2.998004,10.80865,-2.8150463,-0.015575255,3
52.527966,0.40941846,44.33683043707017,11.705680557906039,0,1,6271.753,-0.016831018,4,1,false,false,-1.1362131,3.0311177,11.061061,-2.8153193,-0.018149206,3
52.568233,0.40959927,44.33683142715275,11.705691467230947,0,1,6273.1084,-0.018467287,4,1,false,false,-1.3578261,3.0255222,10.805887,-2.81564,-0.021755889,3
52.608376,0.40978026,44.33683250704311,11.70570225180351,0,1,6276.0586,-0.018701434,4,1,false,false,-1.3666917,3.042917,10.927064,-2.8160236,-0.024818333,3
52.64796,0.40996134,44.3368334971257,11.705713161128418,0,1,6278.2495,-0.01823315,4,1,false,false,-1.5565387,2.9697661,9.99038,-2.8164475,-0.026914144,3
52.686855,0.41014257,44.33683448693365,11.705724070453329,0,1,6282.3027,-0.015662117,4,1,false,false,-1.7667875,2.9166932,9.655385,-2.8169136,-0.028273012,3
52.725857,0.4103239,44.33683547674159,11.705734979778237,0,1,6291.531,-0.019402048,4,1,false,false,-1.7112846,2.9428637,9.927007,-2.8173761,-0.026503293,3
52.762386,0.41050535,44.33683655690659,11.705745889103147,0,1,6302.235,-0.02103922,4,1,false,false,-1.8156519,2.787128,9.2678795,-2.8178232,-0.027206488,3
52.801792,0.41068694,44.33683754671454,11.705756798428057,0,1,6320.741,-0.021039221,4,1,false,false,-1.7934413,3.0060484,9.781368,-2.8183177,-0.031849228,3
52.842064,0.41086867,44.336838536797124,11.705767707752965,0,1,6319.0186,-0.020805087,4,1,false,false,-1.7347264,3.0726001,10.237661,-2.818868,-0.033903092,3
52.883156,0.41105053,44.336839526605075,11.705778617077875,0,1,6314.9624,-0.018701427,4,1,false,false,-1.632091,3.0416818,10.554206,-2.8194153,-0.03226654,3
52.923203,0.4112325,44.336840516687666,11.705789651920483,0,1,6315.597,-0.017765775,4,1,false,false,-1.6674106,3.0219355,10.89494,-2.819918,-0.029405631,3
52.96256,0.4114146,44.33684150649561,11.705800561245393,0,1,6316.9453,-0.016596876,4,1,false,false,-1.6701851,2.967474,11.041285,-2.820382,-0.026840948,3
53.001995,0.41159683,44.3368424965782,11.705811470570303,0,1,6317.151,-0.017298395,4,1,false,false,-1.4482677,2.97317,11.151757,-2.820783,-0.02214187,3
53.039604,0.41177917,44.336843486386144,11.705822505412911,0,1,6322.0137,-0.015194738,4,1,false,false,-1.2614971,2.942666,10.862477,-2.821118,-0.018616443,3
53.07795,0.41196162,44.33684447619409,11.705833414737821,0,1,6329.3745,-0.0140258465,4,1,false,false,-1.1718967,2.8731422,10.649255,-2.821417,-0.018313097,3
53.11595,0.4121442,44.33684546627668,11.705844449580429,0,1,6335.0547,-0.011453915,4,1,false,false,-1.0082159,2.9729145,10.370094,-2.8217309,-0.018981501,3
53.15379,0.4123269,44.33684645608463,11.705855484423038,0,1,6338.4155,-0.009817643,4,1,false,false,-1.0397309,2.8574176,9.7019825,-2.8220413,-0.01840924,3
53.191677,0.41250977,44.3368473560848,11.705866519265646,0,1,6344.884,-0.01005178,4,1,false,false,-0.97002685,2.9327068,10.08518,-2.8223343,-0.015354523,3
53.229046,0.4126927,44.33684834616739,11.705877428590556,0,1,6352.2686,-0.014493223,4,1,false,false,-1.0536914,2.9010859,9.719112,-2.8225765,-0.014427579,3
53.266407,0.41287577,44.33684933597534,11.705888463433164,0,1,6361.3853,-0.014259084,4,1,false,false,-1.2523015,2.8560727,9.366849,-2.82284,-0.017126862,3
53.304787,0.41305894,44.33685032605793,11.705899498275773,0,1,6369.726,-0.016363638,4,1,false,false,-1.1906105,2.9950871,9.763627,-2.8231564,-0.020741126,3
53.34351,0.41324225,44.33685131586587,11.70591053311838,0,1,6368.283,-0.02127246,4,1,false,false,-1.3102348,2.9376047,9.926646,-2.823511,-0.021864045,3
53.381668,0.41342565,44.33685221586605,11.70592156796099,0,1,6370.2114,-0.024544999,4,1,false,false,-1.3678222,2.9368858,9.932664,-2.8238885,-0.023670582,3
53.419292,0.4136092,44.336853205674,11.705932602803598,0,1,6375.6147,-0.028285837,4,1,false,false,-1.51344,2.908075,9.94437,-2.8242972,-0.025987,3
53.45765,0.41379288,44.33685419575659,11.705943762398554,0,1,6379.6436,-0.029922104,4,1,false,false,-1.5336993,2.9388087,10.2513685,-2.824749,-0.02850989,3
53.494827,0.41397667,44.33685509575677,11.705954797241164,0,1,6380.6323,-0.029922107,4,1,false,false,-1.503752,2.884429,9.9435835,-2.8252435,-0.030617567,3
53.532467,0.41416055,44.33685608556471,11.705965832083772,0,1,6385.8774,-0.030156244,4,1,false,false,-1.5902933,2.8668349,10.318956,-2.8257558,-0.031321328,3
53.569557,0.41434458,44.3368570756473,11.70597699244408,0,1,6390.7285,-0.02664956,4,1,false,false,-1.4214087,2.9159737,9.830905,-2.8262835,-0.03156028,3
53.60649,0.4145287,44.33685797537284,11.705988027286688,0,1,6393.6143,-0.025713906,4,1,false,false,-1.5124826,2.8235579,9.248231,-2.8268075,-0.031563923,3
53.643757,0.41471294,44.33685896545543,11.705999187646997,0,1,6399.4517,-0.023610245,4,1,false,false,-1.5111614,2.9067883,9.3153715,-2.8273346,-0.03027071,3
53.679806,0.41489732,44.3368598654556,11.706010222489605,0,1,6403.39,-0.025713906,4,1,false,false,-1.6926988,2.7767105,8.490886,-2.827844,-0.030150877,3
53.71593,0.4150818,44.33686085526355,11.706021382084561,0,1,6415.3735,-0.02992211,4,1,false,false,-1.8775427,2.8121803,8.435557,-2.8283577,-0.030171342,3
53.75144,0.41526636,44.336861755263726,11.706032542444868,0,1,6426.622,-0.0352992,4,1,false,false,-1.9456246,2.8046482,8.005801,-2.8288894,-0.032638926,3
