driver,lap_time_s,lap_time_str,lap_id,n_samples,filename,air_temp,track_temp,track_usage,humidity,wind_vel,wind_dir,precipitation,cloud_cover,fog_level,fuel_level,fuel_used,tire_compound
Kevin Lemmens,102.737,01:42.737,01K74X0XNWENQZB9HED4M8CKS6,6164,Garage 61 - Kevin Lemmens - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.737 - 01K74X0XNWENQZB9HED4M8CKS6.csv,19.480818,21.111114501953125,57.0,0.8708842,3.0591898,2.516161,0,2,0,87.610245,3.1623793,1.0
Vishnu Tadimeti,102.738,01:42.738,01KD9Q3YSJG7MCJE3NAT6HPGYE,6165,Garage 61 - Vishnu Tadimeti - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.738 - 01KD9Q3YSJG7MCJE3NAT6HPGYE.csv,19.0066,25.0,57.0,0.55448496,4.3687363,2.2399478,0,2,0,37.977055,3.1764235,1.0
Bruno H M Santos,102.74,01:42.740,01K71DS4DDQ7C49H5368VZHGEG,6164,Garage 61 - Bruno H M Santos - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.740 - 01K71DS4DDQ7C49H5368VZHGEG.csv,20.654993,23.33334350585937,42.0,0.78954995,5.0096197,0.09555405,0,2,0,42.831997,3.0584428,1.0
Jackie Cheung,102.742,01:42.742,01JXW91H7C5V3XW690DKF2AGHN,6166,Garage 61 - Jackie Cheung - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.742 - 01JXW91H7C5V3XW690DKF2AGHN.csv,20.428978,37.22222900390625,15.0,0.8029917,3.8741734,0.58724755,0,3,0,29.302307,3.0015469,1.0
Benjamin G. Rodriguez,102.742,01:42.742,01KDAMJK629EN2A32KAHZ1AAS0,6164,Garage 61 - Benjamin G. Rodriguez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.742 - 01KDAMJK629EN2A32KAHZ1AAS0.csv,18.333334,20.555572509765625,57.0,0.0,0.44704002,4.712389,0,1,0,-15.562217,3.1998792,1.0
Artur Halemba,102.743,01:42.743,01JXWRFEZQ046GDX7N94V9N5F3,6164,Garage 61 - Artur Halemba - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.743 - 01JXWRFEZQ046GDX7N94V9N5F3.csv,19.650017,36.66665649414063,71.0,0.76051056,2.6059227,5.5495677,0,3,0,38.706173,3.0560563,1.0
Ondra David,102.744,01:42.744,01KKW84S72P87DFT7NZV9495NH,6165,Garage 61 - Ondra David - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.744 - 01KKW84S72P87DFT7NZV9495NH.csv,21.581448,27.22222900390625,,0.60442793,2.7233741,4.4246407,0,3,0,35.164165,3.0771263,1.0
Noah Rattenhuber,102.747,01:42.747,01KJK0DZPW1SM2KNSX66QCW938,6165,Garage 61 - Noah Rattenhuber - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.747 - 01KJK0DZPW1SM2KNSX66QCW938.csv,20.17667,25.0,28.0,0.64974654,0.8814534,3.4085393,0,3,0,62.366966,3.0945237,1.0
Tyler Brown22,102.747,01:42.747,01K7CNKHYQQHFDPQ6ADA4DEEVV,6165,Garage 61 - Tyler Brown22 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.747 - 01K7CNKHYQQHFDPQ6ADA4DEEVV.csv,19.597372,20.0,,0.95,4.300007,4.203659,0,2,0,6.7756953,3.0843801,1.0
Andres Malovos,102.75,01:42.750,01KD6FPEXKK3874TE1T73GNGV5,6166,Garage 61 - Andres Malovos - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.750 - 01KD6FPEXKK3874TE1T73GNGV5.csv,18.72562,24.4444580078125,,0.73697454,5.241376,6.1917577,0,2,0,39.929874,3.0254223,1.0
David Monterrosa,102.751,01:42.751,01KD50KDMFKNZ2X84QT0WW1QZC,6166,Garage 61 - David Monterrosa - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.751 - 01KD50KDMFKNZ2X84QT0WW1QZC.csv,18.756163,24.4444580078125,42.0,0.8271104,4.7156296,0.6385233,0,2,0,42.371574,3.0803108,1.0
Dan Perez,102.751,01:42.751,01KD6YNYJVQ18J4B3PKSEDMSG2,6165,Garage 61 - Dan Perez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.751 - 01KD6YNYJVQ18J4B3PKSEDMSG2.csv,19.131708,23.33334350585937,28.0,0.51368153,5.0171437,0.005357917,0,2,0,39.80958,3.072427,1.0
Georges Sousa,102.752,01:42.752,01KDJBR64WP63311664ABBKE7T,6166,Garage 61 - Georges Sousa - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.752 - 01KDJBR64WP63311664ABBKE7T.csv,18.792341,23.33334350585937,42.0,0.7098444,6.1564307,2.1683369,0,2,0,33.194836,3.1219275,1.0
Thomas M King,102.752,01:42.752,01K6VTBKNF6R0Y9N810HWDXNMW,6165,Garage 61 - Thomas M King - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.752 - 01K6VTBKNF6R0Y9N810HWDXNMW.csv,20.261,21.111114501953125,15.0,0.66734636,2.41904,0.3626992,0,2,0,3.4121468,3.0425286,1.0
John Törnlind,102.753,01:42.753,01KDGKM25M6WR2F7VTX6ZQ9FRT,6165,Garage 61 - John Törnlind - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.753 - 01KDGKM25M6WR2F7VTX6ZQ9FRT.csv,18.85709,24.4444580078125,57.0,0.6904689,3.4108145,4.9002123,0,2,0,5.084004,3.0071619,1.0
Thiago Guimarães Santos,102.757,01:42.757,01KKWBKT2E1ZB0E41ESSAYPZC4,6166,Garage 61 - Thiago Guimarães Santos - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.757 - 01KKWBKT2E1ZB0E41ESSAYPZC4.csv,21.151646,28.888885498046875,28.0,0.59290224,4.2263346,4.470409,0,3,0,26.670431,2.9937644,1.0
Mark Cubbon,102.759,01:42.759,01K5762XRKXGZAJJ7WGXC1200N,6165,Garage 61 - Mark Cubbon - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.759 - 01K5762XRKXGZAJJ7WGXC1200N.csv,19.550241,30.0,42.0,0.8533076,3.0347402,2.4427056,0,3,0,35.55809,3.0613608,1.0
Bruno Borges7,102.761,01:42.761,01KD72292GJ8E7Q4QG2AWT8FK5,6166,Garage 61 - Bruno Borges7 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.761 - 01KD72292GJ8E7Q4QG2AWT8FK5.csv,19.27087,25.0,57.0,0.57196313,5.2964396,0.39710253,0,2,0,8.843075,3.1001155,1.0
Marcin Zawada,102.763,01:42.763,01K70JHFYKNKJHCSFCJN42DRQJ,6166,Garage 61 - Marcin Zawada - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.763 - 01K70JHFYKNKJHCSFCJN42DRQJ.csv,19.171404,20.555572509765625,28.0,0.85669136,3.3084052,0.40700787,0,2,0,26.66275,3.1237125,1.0
Adria Vidal,102.771,01:42.771,01KD8MZ6T03JF62404M6BHD7DX,6166,Garage 61 - Adria Vidal - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.771 - 01KD8MZ6T03JF62404M6BHD7DX.csv,18.96889,25.555572509765625,57.0,0.9103513,7.3417163,4.861019,0,3,0,45.936066,3.0086932,1.0
Bruno Luna Ribeiro,102.771,01:42.771,01KD49SASX6MXX9K7REV341YM3,6166,Garage 61 - Bruno Luna Ribeiro - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.771 - 01KD49SASX6MXX9K7REV341YM3.csv,18.69424,18.888885498046875,57.0,0.8367792,5.509343,3.9411514,0,2,0,30.648506,3.0700586,1.0
Joonas Pänkäläinen,102.772,01:42.772,01K74W0P3KJNXVC65EBFQ9T2CT,6167,Garage 61 - Joonas Pänkäläinen - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.772 - 01K74W0P3KJNXVC65EBFQ9T2CT.csv,19.098343,20.555572509765625,57.0,0.95,3.2198203,3.1032023,0,3,0,8.918555,2.854122,1.0
Simon Egeberg Svarre,102.772,01:42.772,01JZ2HGEHMW56AAJRPYNM118KW,6166,Garage 61 - Simon Egeberg Svarre - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.772 - 01JZ2HGEHMW56AAJRPYNM118KW.csv,20.264772,36.66665649414063,57.0,0.75636643,4.1020513,0.14934844,0,3,0,33.592484,3.0956895,1.0
Theo Tardivat,102.777,01:42.777,01KD8DRKFTC7BRFCY2AZHFSKDZ,6167,Garage 61 - Theo Tardivat - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.777 - 01KD8DRKFTC7BRFCY2AZHFSKDZ.csv,19.182568,24.4444580078125,28.0,0.64492327,3.4463,0.22132176,0,2,0,33.209938,3.0488033,1.0
Tomas Dachuang,102.789,01:42.789,01K6YW9WKRFFBBV6Q6MPQ22NKK,6167,Garage 61 - Tomas Dachuang - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.789 - 01K6YW9WKRFFBBV6Q6MPQ22NKK.csv,19.031687,21.666656494140625,,0.95,2.7625625,1.1575352,0,2,0,36.411926,3.0315263,1.0
Derek Hull,102.791,01:42.791,01KD8ZNM4TY6VGK7AESH64NG1P,6168,Garage 61 - Derek Hull - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.791 - 01KD8ZNM4TY6VGK7AESH64NG1P.csv,18.727818,23.888885498046875,42.0,0.785074,6.000679,1.7579676,0,2,0,27.785255,2.9899516,1.0
Christophe Senesael,102.791,01:42.791,01K7546Q5DHH4VV74CCAGB9D4J,6168,Garage 61 - Christophe Senesael - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.791 - 01K7546Q5DHH4VV74CCAGB9D4J.csv,18.876966,21.666656494140625,,0.95,2.5879877,5.9629364,0,2,0,11.501526,2.9537392,1.0
Federico Casassa,102.791,01:42.791,01K7Y812GPH6ZQ64NWW9567362,6167,Garage 61 - Federico Casassa - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.791 - 01K7Y812GPH6ZQ64NWW9567362.csv,18.926176,21.666656494140625,,0.95,3.682016,6.267617,0,2,0,39.687286,3.0403516,1.0
Martin A Fernandez,102.795,01:42.795,01KD5Y10JA5P1BBGPQWE5ZVZ0N,6167,Garage 61 - Martin A Fernandez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.795 - 01KD5Y10JA5P1BBGPQWE5ZVZ0N.csv,18.638449,18.888885498046875,57.0,0.95,4.1697273,4.24368,0,2,0,38.785664,3.2730985,1.0
Eugeniy Korolev,102.796,01:42.796,01KEW91SHFWN6KZ8ZJQTQ8QYK6,6168,Garage 61 - Eugeniy Korolev - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.796 - 01KEW91SHFWN6KZ8ZJQTQ8QYK6.csv,19.06698,23.888885498046875,,0.537082,4.4028955,1.6288582,0,2,0,29.982014,3.147727,1.0
Niall Stephens,102.798,01:42.798,01KDP1HJEG8XHBSASCS1MK4Y78,6168,Garage 61 - Niall Stephens - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.798 - 01KDP1HJEG8XHBSASCS1MK4Y78.csv,18.981264,25.0,100.0,0.668438,5.217578,6.115949,0,2,0,35.907654,3.0185614,1.0
Ludovico Piccolo,102.803,01:42.803,01KDE81MSGJ7790AH963B62AKG,6168,Garage 61 - Ludovico Piccolo - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.803 - 01KDE81MSGJ7790AH963B62AKG.csv,19.384941,25.555572509765625,42.0,0.58329535,1.9335896,2.2426476,0,2,0,32.60339,3.1623125,1.0
Rui Sun,102.806,01:42.806,01KD8HAKFQTQ97DYYDBSN47R03,6168,Garage 61 - Rui Sun - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.806 - 01KD8HAKFQTQ97DYYDBSN47R03.csv,19.043232,23.33334350585937,28.0,0.610695,4.360704,1.4487711,0,2,0,39.6609,3.0047417,1.0
Michael Matthews7,102.813,01:42.813,01KDBA7QK6K6470YX6E1NWXE84,6169,Garage 61 - Michael Matthews7 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.813 - 01KDBA7QK6K6470YX6E1NWXE84.csv,18.725542,24.4444580078125,,0.81462157,3.9339314,0.3663537,0,2,0,31.94412,2.9910994,1.0
Kali Whoopy,102.816,01:42.816,01KDP2N3QK12YYVY353GVBCB53,6171,Garage 61 - Kali Whoopy - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.816 - 01KDP2N3QK12YYVY353GVBCB53.csv,18.981478,25.0,,0.6701216,5.686144,6.0805407,0,2,0,32.192837,3.1187782,1.0
Eduardo Abreu3,102.82,01:42.820,01K63K7A70KSY7YK4S1C0JDRMQ,6169,Garage 61 - Eduardo Abreu3 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.820 - 01K63K7A70KSY7YK4S1C0JDRMQ.csv,19.609632,20.555572509765625,57.0,0.89474845,2.5791898,5.2630568,0,3,0,38.78075,3.02787,1.0
Fernando Araiza,102.82,01:42.820,01KKT29RC5DZ34E48WFBZ4D39V,6169,Garage 61 - Fernando Araiza - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.820 - 01KKT29RC5DZ34E48WFBZ4D39V.csv,20.522537,25.0,28.0,0.7774198,3.6095245,4.2505302,0,4,0,45.58558,3.1523926,1.0
Marcos Franco,102.821,01:42.821,01JXXEQKDYTKDP109HQPW7R4KV,6169,Garage 61 - Marcos Franco - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.821 - 01JXXEQKDYTKDP109HQPW7R4KV.csv,20.16581,37.77777099609375,57.0,0.67314535,5.1476517,0.044930156,0,2,0,42.267353,3.191583,1.0
Arteom Tambur,102.837,01:42.837,01KD0NTSRM79ZAPQ1MG9S92W42,6169,Garage 61 - Arteom Tambur - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.837 - 01KD0NTSRM79ZAPQ1MG9S92W42.csv,20.114073,20.555572509765625,28.0,0.33365697,1.0681924,2.3992121,0,3,0,42.072315,3.093087,1.0
Michael Saleme,102.839,01:42.839,01KDGF118B381TA85CR521ZH39,6171,Garage 61 - Michael Saleme - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.839 - 01KDGF118B381TA85CR521ZH39.csv,18.765255,24.4444580078125,,0.837674,3.8689127,5.7586617,0,2,0,31.640636,3.1019845,1.0
